rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
36,15,1:11:22,128489,20,16,16,defensive shot,0,1,2,7,-0.479268293,-0.501458333,,,8,221.9,695.48,7,210.1,392.24,3,23,1942,24
36,16,1:11:23,128504,20,16,20,net shot,0,0,2,2,-1.2,0.473697917,,,8,152.6,335.67,8,207.9,672.08,3,23,1942,24
36,17,1:11:24,128534,20,16,16,lob,0,1,1,4,1.170731707,-1.410260417,,,6,104.1,628.79,8,159.7,317.47,3,23,1942,24
36,18,1:11:25,128571,20,16,20,smash,1,0,2,5,1.091463415,0.957447917,,,8,209.1,219.67,8,187.8,680.76,3,23,1942,24
36,19,1:11:26,128592,20,16,16,defensive shot,0,0,2,1,-1.07804878,-0.374166667,,,8,241.9,707.91,8,227.2,237.48,3,23,1942,24
36,20,1:11:27,128621,20,16,20,lob,0,0,1,6,-1.037804878,1.423072917,,,7,107.9,370.11,8,193.9,684.43,3,23,1942,24
36,21,1:11:28,128650,20,16,16,smash,1,0,2,6,1.073170732,-0.78265625,,,8,122,740.75,8,122.2,300.96,3,23,1942,24
36,22,1:11:29,128670,20,16,20,net shot,0,1,2,1,1.204878049,0.365729167,,,8,221.9,331.17,9,108.5,768.73,3,23,1942,24
36,23,1:11:29,128699,20,16,16,net shot,0,0,2,2,1.314634146,-0.155052083,,,8,237.4,595.02,8,201,318.41,3,23,1942,24
36,24,1:11:30,128728,20,16,20,net shot,0,1,2,2,1.487804878,0.0334375,not pass over the net,20,2,258.6,407.15,7,226.3,592.74,3,23,1942,24
20,5,0:16:58,30563,13,7,20,clear,1,0,1,3,-1.015853659,-1.433385417,,,8,137.6,712.97,8,130.5,281.93,1,23,1856,20
20,6,0:17:00,30607,13,7,16,drop,0,0,2,6,-1.409756098,0.734947917,,,9,110,173.9,8,176.8,664.22,1,23,1856,20
20,7,0:17:00,30629,13,7,20,lob,0,1,1,5,-1.002439024,-1.266458333,,,6,88.5,638.2,9,143.3,196.69,1,23,1856,20
20,8,0:17:01,30652,13,7,16,drop,0,0,2,2,-1.208536585,0.4621875,,,8,118.4,234.86,8,117.5,665.03,1,23,1856,20
20,9,0:17:02,30678,13,7,20,lob,0,1,1,9,0.757317073,-1.490729167,,,6,95,604.71,8,123.7,271.98,1,23,1856,20
20,10,0:17:03,30714,13,7,16,smash,0,0,2,5,1.254878049,0.948854167,,,9,218.3,194.93,8,148.3,643.09,1,23,1856,20
20,11,0:17:04,30733,13,7,20,defensive shot,0,0,2,2,1.234146341,-0.352864583,,,8,246.3,670.92,9,227.1,195.14,1,23,1856,20
20,12,0:17:05,30762,13,7,16,lob,0,1,1,5,1.241463415,1.328072917,,,6,253.7,352.89,8,198.8,647.78,1,23,1856,20
20,13,0:17:06,30792,13,7,20,clear,0,0,1,4,1.208536585,-1.391041667,,,8,237.1,727.97,8,203.8,302.84,1,23,1856,20
20,14,0:17:07,30825,13,7,16,clear,1,0,1,5,1.314634146,1.430885417,,,9,246.8,192,8,207.9,673.89,1,23,1856,20
20,15,0:17:08,30864,13,7,20,smash,0,0,2,6,1.365853659,-1.134583333,,,5,262.4,743.01,8,187.6,256.9,1,23,1856,20
20,16,0:17:09,30881,13,7,16,defensive shot,0,1,2,1,1.053658537,0.328854167,,,8,169.5,279.59,5,269.1,738.29,1,23,1856,20
20,17,0:17:10,30905,13,7,20,lob,0,0,1,4,1.456097561,-1.445104167,,,7,241.3,578.31,8,198.7,302.72,1,23,1856,20
20,18,0:17:11,30938,13,7,16,drop,0,1,2,7,-0.163414634,0.583072917,,,6,266.3,221.06,8,213.7,636.57,1,23,1856,20
20,19,0:17:11,30959,13,7,20,net shot,0,1,2,2,0.997560976,-0.19921875,,,8,179.2,618.3,8,214.7,237.18,1,23,1856,20
20,20,0:17:12,30985,13,7,16,lob,0,1,2,10,1.623170732,1.466354167,out,20,7,239.5,384.43,8,169.7,624.07,1,23,1856,20
35,5,0:25:28,45862,20,15,16,defensive shot,0,1,2,7,-0.18902439,0.412864583,,,8,164,305.08,7,184.8,594.05,1,23,1871,17
35,6,0:25:29,45880,20,15,20,net shot,0,1,2,2,1.329268293,-0.323177083,,,7,181.8,583.55,8,165.1,285.97,1,23,1871,17
35,7,0:25:30,45906,20,15,16,lob,0,1,1,5,1.173170732,1.4215625,,,2,251.4,373.27,8,187.5,641.87,1,23,1871,17
35,8,0:25:31,45933,20,15,20,drive,0,0,2,6,1.212195122,-1.066145833,,,8,244.3,744.32,8,202.3,318.44,1,23,1871,17
35,9,0:25:31,45948,20,15,16,defensive shot,0,1,2,7,0.835365854,0.350833333,,,8,188.7,280.04,8,232.9,711.17,1,23,1871,17
35,10,0:25:32,45971,20,15,20,net shot,0,0,2,2,1.36097561,-0.294322917,,,7,237,582.47,8,198.5,270.45,1,23,1871,17
35,11,0:25:33,45999,20,15,16,lob,0,1,1,4,-1.101219512,1.593333333,,,7,245.4,373.13,8,199.3,616.67,1,23,1871,17
35,12,0:25:34,46044,20,15,20,drop,0,0,2,2,1.037804878,-0.398333333,,,8,123.6,755.05,8,168.2,276.3,1,23,1871,17
35,13,0:25:35,46072,20,15,16,lob,0,1,1,3,1.258536585,1.585364583,,,8,236.8,361.34,8,137,709.57,1,23,1871,17
35,14,0:25:37,46111,20,15,20,drive,0,0,2,6,1.186585366,-0.997552083,,,3,258.7,768.03,8,190.6,283.34,1,23,1871,17
35,15,0:25:37,46128,20,15,16,defensive shot,0,1,1,7,-0.552439024,0.25515625,,,8,172.8,289.37,8,232.7,742.53,1,23,1871,17
35,16,0:25:38,46156,20,15,20,push/rush,0,1,2,8,0.370731707,-0.97171875,,,7,138.4,582.74,8,184.2,283.19,1,23,1871,17
35,17,0:25:38,46168,20,15,16,defensive shot,0,0,2,7,0.254878049,-0.150833333,not pass over the net,20,8,157.5,289.02,7,144.9,557.06,1,23,1871,17
4,5,0:07:43,13896,2,2,20,drop,0,0,2,7,-0.797560976,0.0640625,touched the net,20,3,265.1,763.81,8,194.3,306.05,1,24,1947,5
24,5,0:32:39,58775,14,10,20,lob,0,1,1,6,-0.867073171,1.264947917,,,7,243.1,381.49,8,215.4,614.09,2,24,1987,9
24,6,0:32:40,58808,14,10,18,smash,1,0,1,8,-0.820731707,-0.896875,,,8,158.1,715.72,8,167.8,292.86,2,24,1987,9
24,7,0:32:40,58825,14,10,20,defensive shot,0,0,2,1,1.417073171,0.490260417,,,8,115.9,262.55,8,135.1,738.39,2,24,1987,9
24,8,0:32:41,58854,14,10,18,lob,0,0,1,6,1.354878049,-1.349270833,,,1,263.6,582.07,8,190,283.71,2,24,1987,9
24,9,0:32:43,58896,14,10,20,smash,1,0,2,10,1.717073171,1.484791667,out,20,4,277.2,178.82,8,219.4,641.49,2,24,1987,9
24,5,0:19:36,35296,10,14,22,lob,0,1,1,9,-0.345121951,-1.446458333,,,7,121.3,511.66,7,139.3,394.42,1,25,2022,10
24,6,0:19:37,35332,10,14,21,clear,0,0,1,4,-1.313414634,1.52890625,,,9,159.2,178.71,8,167,627.32,1,25,2022,10
24,7,0:19:39,35370,10,14,22,drop,0,1,2,5,-1.340243902,-0.677083333,,,4,89.4,762.27,8,160.2,267.3,1,25,2022,10
24,8,0:19:39,35395,10,14,21,net shot,0,0,2,2,-1.257317073,0.32421875,,,5,88,319.42,8,132.7,698.87,1,25,2022,10
24,9,0:19:40,35421,10,14,22,net shot,0,1,2,7,0.785365854,-0.1925,,,2,93.7,580.94,8,129.6,273.36,1,25,2022,10
24,10,0:19:41,35441,10,14,21,net shot,0,1,2,7,0.648780488,-0.034739583,touched the net,21,7,200.6,384.14,8,140.2,621.29,1,25,2022,10
37,5,0:28:14,50830,18,19,21,smash,0,0,2,8,0.169512195,1.0846875,,,9,157.6,164.16,8,201.3,685.86,1,25,2035,32
37,6,0:28:14,50844,18,19,22,defensive shot,0,0,2,7,-0.214634146,-0.117083333,,,8,201.5,697.85,8,148.4,240.93,1,25,2035,32
37,7,0:28:15,50865,18,19,21,net shot,0,0,2,7,-0.065853659,0.2709375,,,7,171,397.49,8,163.8,705.89,1,25,2035,32
37,8,0:28:16,50888,18,19,22,lob,0,0,1,4,1.036585366,-1.495052083,,,7,158.9,541.23,7,177.3,375.54,1,25,2035,32
37,9,0:28:17,50927,18,19,21,smash,0,0,2,8,-0.168292683,0.970989583,,,9,224.7,186.68,8,203.3,675.4,1,25,2035,32
37,10,0:28:17,50939,18,19,22,defensive shot,0,1,2,8,-0.402439024,-0.6571875,,,8,220,701.41,9,245.1,172.53,1,25,2035,32
37,11,0:28:18,50968,18,19,21,net shot,0,0,2,2,-1.175609756,0.20625,,,8,166.4,332.27,8,169.2,655.34,1,25,2035,32
37,12,0:28:19,50994,18,19,22,lob,0,1,1,4,1.298780488,-1.5125,,,7,105.2,545.04,7,145.7,372.39,1,25,2035,32
37,13,0:28:21,51036,18,19,21,drop,0,1,2,8,0.546341463,0.837760417,,,4,262.4,172.75,8,198,657.45,1,25,2035,32
37,14,0:28:21,51048,18,19,22,push/rush,0,0,1,8,0.390243902,-1.122083333,,,8,217.5,666.66,8,225,221.6,1,25,2035,32
37,15,0:28:22,51063,18,19,21,drive,0,1,2,7,0.35,0.620677083,,,8,179.7,257.79,8,213.9,661.23,1,25,2035,32
37,16,0:28:22,51079,18,19,22,drive,0,0,1,8,-0.18902439,-0.843541667,,,8,196.2,617.98,8,174.7,277.08,1,25,2035,32
37,17,0:28:23,51092,18,19,21,defensive shot,0,0,2,7,0.723170732,0.491979167,,,8,159.3,292.66,8,202.1,639.03,1,25,2035,32
37,18,0:28:23,51116,18,19,22,net shot,0,0,2,7,0.881707317,-0.19203125,,,8,200,596.28,8,182.2,302.23,1,25,2035,32
37,19,0:28:24,51141,18,19,21,net shot,0,1,2,1,1.235365854,0.107239583,,,7,230,392.71,8,203,618.05,1,25,2035,32
37,20,0:28:25,51168,18,19,22,lob,0,0,1,9,-0.047560976,-1.48203125,,,1,258.1,522.22,8,219.8,364.76,1,25,2035,32
37,21,0:28:27,51224,18,19,21,smash,0,0,2,5,0.953658537,1.032395833,,,9,169.1,182.42,8,196.8,673.57,1,25,2035,32
37,22,0:28:27,51239,18,19,22,defensive shot,0,0,2,2,1,-0.205,,,8,207.4,678.95,8,159.7,227.62,1,25,2035,32
37,23,0:28:28,51266,18,19,21,net shot,0,1,2,1,1.13902439,0.180520833,,,7,240.2,384.58,8,223.1,655.88,1,25,2035,32
37,24,0:28:29,51291,18,19,22,lob,0,0,1,3,-1.035365854,-1.5059375,,,1,254.2,524.44,7,232.2,378.95,1,25,2035,32
37,25,0:28:31,51336,18,19,21,drive,0,0,1,6,-0.98902439,0.967552083,,,3,103.9,159.83,8,189.2,642.64,1,25,2035,32
37,26,0:28:31,51349,18,19,22,defensive shot,0,1,2,6,0.991463415,-0.589895833,,,8,187,680.5,9,114.4,170.93,1,25,2035,32
37,27,0:28:32,51375,18,19,21,net shot,0,1,2,1,1.065853659,0.192291667,,,8,226.3,324.02,8,166.2,642.41,1,25,2035,32
37,28,0:28:33,51401,18,19,22,net shot,0,0,2,2,1.259756098,0.006666667,,,7,238.6,544.25,8,206.4,323.79,1,25,2035,32
37,29,0:28:34,51425,18,19,21,lob,0,1,1,9,-0.562195122,1.578697917,,,7,246.4,411.75,7,225,576.08,1,25,2035,32
37,30,0:28:35,51471,18,19,22,drop,0,0,2,1,-1.358536585,-0.497604167,,,8,139,755.15,8,153.5,276.83,1,25,2035,32
37,31,0:28:36,51497,18,19,21,net shot,0,0,1,2,-1.262195122,0.22984375,,,8,104.1,301.32,8,144.5,727.01,1,25,2035,32
37,32,0:28:37,51523,18,19,22,push/rush,0,1,2,8,0.804878049,-1.259375,opponent's ball landed,21,2,92.4,538.33,10,26.3,411.96,1,25,2035,32
2,5,0:34:38,62340,1,1,21,drop,0,0,2,7,0.659756098,-0.429895833,,,5,264.5,742.43,8,162.8,210.53,2,25,2042,8
2,6,0:34:38,62364,1,1,22,net shot,0,1,2,2,-1.080487805,0.348177083,,,8,209.4,323.82,8,218.9,694.62,2,25,2042,8
2,7,0:34:39,62388,1,1,21,net shot,0,1,2,1,-1.087804878,-0.09484375,,,2,104.6,560.11,8,163.1,305.09,2,25,2042,8
2,8,0:34:40,62407,1,1,22,net shot,0,0,2,1,1.485365854,0.206302083,opponent's ball landed,21,7,109.7,426.01,7,118.5,572.9,2,25,2042,8
17,5,0:41:51,75338,9,8,21,defensive shot,0,1,1,1,-0.958536585,-0.495677083,,,8,209.9,706.34,8,169.3,214.06,2,25,2056,6
17,6,0:41:52,75363,9,8,22,smash,0,0,2,5,1.309756098,1.507864583,opponent's ball landed,21,8,110.8,352.08,8,140.2,676.54,2,25,2056,6
19,5,0:43:15,77865,10,9,21,defensive shot,0,0,2,1,-1.186585366,-0.496770833,,,8,209.6,682.47,9,202.1,197.03,2,25,2058,14
19,6,0:43:16,77899,10,9,22,net shot,0,0,2,2,-1.326829268,0.265260417,,,8,118.7,343.48,8,176.3,640.64,2,25,2058,14
19,7,0:43:17,77929,10,9,21,net shot,0,1,2,1,-1.18902439,-0.297552083,,,2,95.1,540.56,8,140.6,310.94,2,25,2058,14
19,8,0:43:18,77955,10,9,22,lob,0,0,1,9,-0.817073171,1.64640625,,,1,84,396.51,7,128.3,579.23,2,25,2058,14
19,9,0:43:20,78012,10,9,21,drop,1,0,2,8,-0.843902439,-0.554010417,,,9,122,784.69,8,151.3,260.71,2,25,2058,14
19,10,0:43:21,78033,10,9,22,defensive shot,0,0,2,2,-1.33902439,0.26515625,,,8,119.3,313.73,8,143.7,753.67,2,25,2058,14
19,11,0:43:22,78066,10,9,21,lob,0,1,1,8,0.603658537,-1.31390625,,,2,91.8,529.46,8,134.8,301.68,2,25,2058,14
19,12,0:43:24,78131,10,9,22,smash,1,0,2,6,-0.98902439,1.196875,,,8,202.6,204.05,8,202.4,675.39,2,25,2058,14
19,13,0:43:24,78144,10,9,21,defensive shot,0,1,1,5,-1.323170732,-0.962760417,,,8,212.6,706.37,8,213.4,221.46,2,25,2058,14
19,14,0:43:26,78183,10,9,22,smash,0,0,2,8,0.842682927,1.177916667,opponent's ball landed,21,5,97.2,276.17,8,171,702.61,2,25,2058,14
26,5,0:49:28,89055,13,13,21,drop,0,0,2,8,-0.719512195,-0.538645833,,,8,159.3,755.34,9,166.6,203.62,2,25,2064,12
26,6,0:49:29,89078,13,13,22,defensive shot,0,0,2,7,-0.641463415,0.23265625,,,8,135.3,316.95,8,171.5,710.96,2,25,2064,12
26,7,0:49:30,89103,13,13,21,net shot,0,1,2,7,-0.76097561,-0.323333333,,,7,148.5,518.8,8,165,311.22,2,25,2064,12
26,8,0:49:30,89128,13,13,22,lob,0,0,1,3,1.108536585,1.62375,,,7,127,391.55,7,163.7,549.99,2,25,2064,12
26,9,0:49:32,89171,13,13,21,drive,0,0,2,8,0.864634146,-0.984791667,,,9,242.5,781.46,8,168.4,264.16,2,25,2064,12
26,10,0:49:32,89184,13,13,22,defensive shot,0,1,1,7,0.620731707,0.446875,,,8,224.6,258.33,8,239.1,749.96,2,25,2064,12
26,11,0:49:33,89205,13,13,21,push/rush,0,0,2,5,-0.996341463,-1.129114583,,,7,206.2,586.2,8,184.1,264.35,2,25,2064,12
26,12,0:49:33,89219,13,13,22,defensive shot,0,0,2,1,-1.064634146,0.008645833,touched the net,21,8,166.4,254.36,8,203.6,616.11,2,25,2064,12
12,5,0:11:52,21378,8,4,21,smash,1,0,2,8,0.320731707,0.952760417,,,8,221.9,218.14,8,201,690.54,1,26,2134,15
12,6,0:11:53,21391,8,4,0,defensive shot,0,0,2,7,-0.635365854,-0.154583333,,,8,210.3,685.51,8,222.2,258.07,1,26,2134,15
12,7,0:11:54,21423,8,4,21,lob,0,0,1,4,-1.004878049,1.548697917,,,7,118.9,397.99,8,146.9,703.42,1,26,2134,15
12,8,0:11:55,21473,8,4,0,drop,1,0,2,1,-1.352439024,-0.521979167,,,4,98.8,777.67,8,135.6,318.76,1,26,2134,15
12,9,0:11:56,21498,8,4,21,net shot,0,0,2,2,-1.157317073,0.359479167,,,1,74.7,366.96,8,133.7,734.09,1,26,2134,15
12,10,0:11:57,21525,8,4,0,push/rush,0,1,1,3,-1.147560976,-1.401510417,,,2,101.3,591.04,8,123.8,359.38,1,26,2134,15
12,11,0:11:58,21557,8,4,21,drive,0,0,1,6,-1.167073171,0.944947917,,,8,115.9,205.61,8,151.8,641.95,1,26,2134,15
12,12,0:11:59,21570,8,4,0,drive,0,1,1,8,0.370731707,-0.956927083,,,8,163.4,681.51,8,116.4,249.42,1,26,2134,15
12,13,0:11:59,21585,8,4,21,drive,0,1,2,8,-0.176829268,0.940572917,,,8,123.3,281.67,8,163,690.11,1,26,2134,15
12,14,0:11:59,21592,8,4,0,defensive shot,0,1,1,8,0.259756098,-1.090885417,,,8,189.2,685.27,8,175,288.94,1,26,2134,15
12,15,0:12:00,21613,8,4,21,smash,0,0,2,6,-1.21097561,1.147864583,opponent's ball landed,21,8,184.3,273.38,8,196,688.78,1,26,2134,15
13,5,0:12:20,22226,9,4,21,drop,0,0,2,2,-1.148780488,0.301770833,,,8,134.6,243.2,8,166.6,683.28,1,26,2135,21
13,6,0:12:21,22255,9,4,0,net shot,0,1,2,1,-1.214634146,-0.145416667,,,2,95.4,555.72,8,132,281.84,1,26,2135,21
13,7,0:12:22,22279,9,4,21,lob,0,0,1,8,-0.062195122,1.40125,,,1,95.4,408.27,8,124.3,603.32,1,26,2135,21
13,8,0:12:25,22351,9,4,0,smash,0,0,2,8,0.090243902,-1.025260417,,,8,152.4,740.56,8,151,300.85,1,26,2135,21
13,9,0:12:25,22361,9,4,21,defensive shot,0,1,2,2,-0.882926829,0.372604167,,,8,139.2,294.46,8,178.7,743.94,1,26,2135,21
13,10,0:12:26,22387,9,4,0,net shot,0,1,2,2,1.047560976,-0.195989583,,,8,131.2,603.41,8,151.9,313.05,1,26,2135,21
13,11,0:12:27,22414,9,4,21,lob,0,1,1,6,-0.932926829,1.364375,,,7,213.1,428.57,8,180,611.9,1,26,2135,21
13,12,0:12:28,22452,9,4,0,drop,1,0,2,7,0.337804878,-0.49453125,,,8,163.4,716.78,8,149,319.01,1,26,2135,21
13,13,0:12:29,22473,9,4,21,net shot,0,0,2,1,1.230487805,0.441979167,,,8,187,357.68,8,139.1,748.16,1,26,2135,21
13,14,0:12:30,22504,9,4,0,net shot,0,0,2,2,1.451219512,-0.193125,,,7,233.1,592.81,8,187,349.09,1,26,2135,21
13,15,0:12:31,22532,9,4,21,lob,0,1,1,8,-0.463414634,1.299427083,,,2,255.8,418.9,8,211.2,631.47,1,26,2135,21
13,16,0:12:32,22585,9,4,0,smash,1,0,2,5,-1.124390244,-0.920520833,,,8,132.8,743.46,8,151.8,310.02,1,26,2135,21
13,17,0:12:33,22601,9,4,21,defensive shot,0,0,1,2,-1.040243902,0.416927083,,,8,135.6,297.48,8,141.8,749.72,1,26,2135,21
13,18,0:12:34,22626,9,4,0,push/rush,0,1,2,8,-0.267073171,-0.978645833,,,8,115.5,595.25,5,93.3,290.47,1,26,2135,21
13,19,0:12:34,22636,9,4,21,defensive shot,0,1,2,6,-0.9,1.46234375,,,8,107.2,309.17,7,113.6,589.19,1,26,2135,21
13,20,0:12:35,22675,9,4,0,drop,0,1,1,8,0.709756098,-0.67015625,,,9,132.7,770.68,8,143.3,312.88,1,26,2135,21
13,21,0:12:36,22702,9,4,21,push/rush,1,0,2,8,-0.135365854,0.978802083,opponent's ball landed,21,8,160.9,354.35,8,180.4,748.59,1,26,2135,21
16,5,0:14:43,26492,9,7,0,net shot,0,0,2,1,-0.97195122,-0.210416667,,,8,211.5,676.86,8,188,270.26,1,26,2138,15
16,6,0:14:43,26518,9,7,21,lob,0,0,1,9,0.564634146,1.578541667,,,1,103.7,370.28,8,179.5,671.22,1,26,2138,15
16,7,0:14:45,26558,9,7,0,drop,0,0,2,5,-1.001219512,-0.7296875,,,9,199.4,780.1,8,158.7,319.19,1,26,2138,15
16,8,0:14:46,26580,9,7,21,net shot,0,0,2,2,-1.109756098,0.416510417,,,5,100.4,364.61,8,175.7,753.13,1,26,2138,15
16,9,0:14:46,26606,9,7,0,net shot,0,1,2,1,-1.393902439,-0.29515625,,,6,98.3,612.78,8,119.4,309.4,1,26,2138,15
16,10,0:14:47,26635,9,7,21,net shot,0,0,2,2,-1.196341463,0.254583333,,,1,87.4,408.14,8,123.9,637.88,1,26,2138,15
16,11,0:14:48,26656,9,7,0,push/rush,0,1,2,4,1.490243902,-1.506354167,,,2,94.6,594.97,7,105.5,395.06,1,26,2138,15
16,12,0:14:49,26694,9,7,21,drop,0,1,1,5,0.969512195,0.898541667,,,8,248.2,225.48,8,180.4,681.71,1,26,2138,15
16,13,0:14:50,26712,9,7,0,push/rush,0,0,2,6,1.134146341,-1.1859375,,,8,218.5,673.44,8,211.8,270.74,1,26,2138,15
16,14,0:14:50,26724,9,7,21,defensive shot,0,1,1,7,0.618292683,0.427083333,,,8,171.8,285.75,8,231.3,689.18,1,26,2138,15
16,15,0:14:51,26744,9,7,0,push/rush,0,0,2,8,0.525609756,-1.0215625,opponent's ball landed,21,7,226.8,576.43,8,190,263.89,1,26,2138,15
26,5,0:20:56,37685,14,12,21,net shot,0,1,2,7,0.804878049,0.439427083,,,8,231.8,361.32,8,188.8,731.51,1,26,2148,10
26,6,0:20:57,37714,14,12,0,lob,0,0,1,6,0.965853659,-1.364270833,,,8,210.1,598.51,7,193.9,380.22,1,26,2148,10
26,7,0:20:58,37748,14,12,21,smash,1,0,2,8,-0.692682927,0.985364583,,,8,219.4,214.67,8,203.8,712.32,1,26,2148,10
26,8,0:20:58,37762,14,12,0,defensive shot,0,1,2,7,-0.8,-0.459739583,,,8,210.5,712.39,9,221.8,197.41,1,26,2148,10
26,9,0:20:59,37792,14,12,21,net shot,0,0,1,2,-1.157317073,0.21921875,,,7,122,403.4,8,147.2,630.66,1,26,2148,10
26,10,0:21:00,37819,14,12,0,push/rush,0,1,2,1,-0.996341463,-0.333802083,opponent's ball landed,21,2,100.7,549.37,1,94.9,429.18,1,26,2148,10
34,5,0:25:35,46067,17,17,21,net shot,0,0,2,2,-0.958536585,0.4953125,,,8,109.4,330.16,8,130.9,748.07,1,26,2156,9
34,6,0:25:36,46091,17,17,0,net shot,0,1,2,1,-0.906097561,-0.183125,,,8,128.3,617.05,8,135.6,339.45,1,26,2156,9
34,7,0:25:37,46117,17,17,21,net shot,0,0,2,2,-1.313414634,0.312395833,,,1,102.2,408.39,8,145,638.15,1,26,2156,9
34,8,0:25:38,46141,17,17,0,lob,0,1,1,9,-0.72195122,-1.471041667,,,2,97.4,562.11,7,127.2,370.7,1,26,2156,9
34,9,0:25:39,46185,17,17,21,smash,0,0,2,5,1.482926829,1.161145833,opponent's ball landed,21,9,139.3,199.15,8,177.2,691.97,1,26,2156,9
39,5,0:29:16,52700,20,19,21,lob,0,0,1,8,-0.697560976,1.422864583,,,8,181.1,351.85,8,175.8,664.07,1,26,2161,9
39,6,0:29:18,52740,20,19,0,drop,1,0,2,5,-1.009756098,-0.578333333,,,8,130.3,746.53,8,142.2,315.88,1,26,2161,9
39,7,0:29:18,52762,20,19,21,net shot,0,0,2,2,-1.037804878,0.428177083,,,8,104.6,341.79,8,145.7,749.76,1,26,2161,9
39,8,0:29:19,52784,20,19,0,push/rush,0,1,1,5,-1.03902439,-0.903645833,,,8,112.6,597.21,8,114.1,327.29,1,26,2161,9
39,9,0:29:19,52799,20,19,21,smash,0,0,2,9,0.406097561,1.698177083,opponent's ball landed,21,8,136.2,318.77,8,121.1,609.18,1,26,2161,9
1,5,0:33:24,60126,1,0,21,net shot,0,1,2,1,-0.884146341,-0.3890625,,,8,181.9,638.61,8,184.8,310.64,2,26,2165,12
1,6,0:33:25,60156,1,0,0,net shot,0,0,2,2,-1.05,0.2790625,,,7,136.6,392.89,8,162,619.41,2,26,2165,12
1,7,0:33:25,60179,1,0,21,push/rush,0,1,1,6,1.113414634,-1.27359375,,,7,110,549.5,7,150.3,382.21,2,26,2165,12
1,8,0:33:27,60215,1,0,0,smash,1,0,2,8,0.524390244,0.7775,,,8,203.1,267.36,8,195.2,642.49,2,26,2165,12
1,9,0:33:27,60225,1,0,21,defensive shot,0,0,2,8,0.275609756,-0.813072917,,,8,212.9,692.38,8,211.1,305.06,2,26,2165,12
1,10,0:33:28,60250,1,0,0,net shot,0,1,2,2,-1.346341463,0.369739583,,,8,167.8,322.35,8,190,698.88,2,26,2165,12
1,11,0:33:29,60278,1,0,21,net shot,0,1,2,1,-1.02804878,-0.170625,,,6,88.7,602.85,8,149,322,2,26,2165,12
1,12,0:33:30,60305,1,0,0,lob,0,0,2,10,1.076829268,1.953125,out,21,7,105.1,418.97,8,131.8,619.02,2,26,2165,12
2,5,0:33:49,60897,2,0,21,net shot,0,0,2,8,0.13902439,-0.569479167,,,8,213.7,694.09,8,221.3,241.66,2,26,2166,22
2,6,0:33:50,60919,2,0,0,drive,0,1,2,8,-0.709756098,0.80078125,,,8,167.5,354.47,8,202.3,693.96,2,26,2166,22
2,7,0:33:51,60931,2,0,21,drive,0,1,1,8,0.519512195,-0.923072917,,,8,174.4,664.06,8,154.3,313.09,2,26,2166,22
2,8,0:33:51,60944,2,0,0,drive,1,0,1,7,-0.491463415,0.648385417,,,8,140.7,303.71,8,157.4,632.68,2,26,2166,22
2,9,0:33:51,60953,2,0,21,drive,0,1,1,8,-0.632926829,-0.575416667,,,8,201,690.54,8,144.2,321.91,2,26,2166,22
2,10,0:33:52,60968,2,0,0,drive,0,0,2,5,0.954878049,1.07734375,,,8,142.5,351.15,8,195.8,673.17,2,26,2166,22
2,11,0:33:52,60981,2,0,21,defensive shot,0,0,2,3,-1.106097561,-1.38296875,,,8,194.3,717.12,7,124.2,384.49,2,26,2166,22
2,12,0:33:53,61019,2,0,0,drive,0,0,2,6,-1.185365854,0.916041667,,,8,115.6,229.48,8,185.9,697.15,2,26,2166,22
2,13,0:33:54,61032,2,0,21,defensive shot,0,1,2,1,-1.025609756,-0.490364583,,,8,179.5,693.7,8,128.9,281.78,2,26,2166,22
2,14,0:33:55,61056,2,0,0,lob,0,0,1,5,0.941463415,1.454427083,,,8,107.4,350.51,8,156.6,667.4,2,26,2166,22
2,15,0:33:56,61093,2,0,21,drop,0,0,2,1,-0.924390244,-0.431979167,,,9,217,781.71,8,149.9,306.94,2,26,2166,22
2,16,0:33:57,61120,2,0,0,net shot,0,0,2,2,-1.293902439,0.4378125,,,7,119.4,395.3,8,190.4,700.56,2,26,2166,22
2,17,0:33:58,61150,2,0,21,push/rush,0,1,2,6,1.218292683,-1.343958333,,,6,95.6,602.94,8,135.7,321.75,2,26,2166,22
2,18,0:33:59,61187,2,0,0,clear,0,1,1,8,0.887804878,1.0309375,,,8,222.5,244.99,8,185.1,680.03,2,26,2166,22
2,19,0:34:00,61207,2,0,21,drop,0,0,2,7,-0.834146341,-0.445625,,,8,205.8,700.74,8,188.7,260.64,2,26,2166,22
2,20,0:34:01,61237,2,0,0,net shot,0,0,2,7,-0.393902439,0.386979167,,,8,113,356.34,8,197.8,658.96,2,26,2166,22
2,21,0:34:02,61261,2,0,21,net shot,0,1,2,7,-0.596341463,-0.167604167,,,7,174.9,573.65,8,117.9,330.32,2,26,2166,22
2,22,0:34:02,61289,2,0,0,lob,0,0,2,10,-0.814634146,1.815729167,out,21,7,134,419.46,7,175,592.03,2,26,2166,22
27,5,0:45:52,82580,16,11,0,drive,0,1,1,8,-0.61097561,0.84109375,,,7,187.6,366.17,8,219.1,640.93,2,26,2191,6
