rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1,24,0:06:38,11940,1,0,25,net shot,0,0,2.0,7,-0.287804878,0.107135417,touched the net,24.0,7,186.8,525.34,7,183.5,380.11,1,29,2365,24
14,1,0:12:14,22044,8,6,25,short service,0,1,2.0,7,-0.417073171,-0.432135417,,,8,181.4,619.5,8,124.0,284.56,1,29,2378,5
14,2,0:12:15,22064,8,6,24,net shot,0,0,2.0,2,-1.090243902,0.457395833,,,7,124.1,366.44,8,177.6,629.69,1,29,2378,5
14,3,0:12:16,22088,8,6,25,net shot,0,1,1.0,7,0.879268293,-0.262760417,,,7,105.3,582.32,8,128.6,337.16,1,29,2378,5
14,4,0:12:17,22112,8,6,24,push/rush,0,0,2.0,8,-0.02195122,0.914166667,,,7,217.0,399.64,8,156.6,617.81,1,29,2378,5
14,5,0:12:17,22120,8,6,25,defensive shot,0,0,2.0,8,0.06097561,1.188020833,not pass over the net,24.0,8,185.7,635.52,7,232.7,418.47,1,29,2378,5
19,1,0:14:45,26551,12,7,24,short service,0,1,2.0,7,0.553658537,0.52296875,,,8,169.2,332.92,8,230.7,670.58,1,29,2383,9
19,2,0:14:45,26575,12,7,25,push/rush,0,0,1.0,6,1.268292683,-1.3646875,,,7,190.9,573.57,8,178.3,326.02,1,29,2383,9
19,3,0:14:46,26603,12,7,24,smash,0,0,2.0,8,-0.66097561,1.02734375,,,8,245.6,207.41,8,216.0,669.11,1,29,2383,9
19,4,0:14:47,26618,12,7,25,defensive shot,0,1,2.0,8,-0.16097561,-0.61515625,,,8,217.5,683.75,8,232.2,242.22,1,29,2383,9
19,5,0:14:48,26640,12,7,24,lob,0,1,1.0,6,-1.123170732,1.462760417,,,8,164.3,323.54,8,180.7,655.17,1,29,2383,9
19,6,0:14:49,26676,12,7,25,drop,0,1,2.0,2,1.157317073,-0.4596875,,,4,102.9,766.17,8,168.5,311.74,1,29,2383,9
19,7,0:14:50,26702,12,7,24,net shot,0,0,2.0,1,1.042682927,0.507916667,,,7,237.4,371.89,8,161.4,689.79,1,29,2383,9
19,8,0:14:51,26730,12,7,25,net shot,0,0,2.0,2,1.469512195,-0.196875,,,7,236.6,578.74,8,195.0,326.17,1,29,2383,9
19,9,0:14:52,26761,12,7,24,lob,0,0,2.0,10,1.75,1.691875,out,24.0,2,276.0,404.38,8,204.6,621.17,1,29,2383,9
24,1,0:17:04,30733,14,10,24,short service,0,1,2.0,7,0.645121951,0.52328125,,,8,171.3,339.86,8,224.9,670.53,1,29,2388,21
24,2,0:17:04,30745,14,10,25,net shot,0,0,2.0,7,-0.17804878,-0.277604167,,,7,190.7,586.2,8,179.7,321.33,1,29,2388,21
24,3,0:17:05,30763,14,10,24,net shot,0,0,2.0,7,-0.712195122,0.2184375,,,7,166.7,375.61,8,174.3,613.51,1,29,2388,21
24,4,0:17:06,30788,14,10,25,lob,0,1,1.0,9,0.691463415,-1.5134375,,,7,132.3,523.12,7,154.1,384.16,1,29,2388,21
24,5,0:17:07,30830,14,10,24,drop,0,0,2.0,6,-0.96097561,0.775052083,,,9,217.4,161.84,8,186.1,652.44,1,29,2388,21
24,6,0:17:08,30856,14,10,25,net shot,0,1,2.0,7,-0.353658537,-0.29984375,,,8,122.6,636.41,8,186.4,262.51,1,29,2388,21
24,7,0:17:09,30882,14,10,24,push/rush,0,1,1.0,6,-1.025609756,1.250104167,,,7,170.2,394.98,8,159.6,636.72,1,29,2388,21
24,8,0:17:10,30905,14,10,25,drop,0,1,2.0,1,-0.942682927,-0.291354167,,,6,100.6,721.91,8,167.2,346.67,1,29,2388,21
24,9,0:17:10,30929,14,10,24,net shot,0,1,2.0,2,-1.018292683,0.335260417,,,7,124.1,383.88,8,141.4,679.15,1,29,2388,21
24,10,0:17:11,30955,14,10,25,lob,0,1,1.0,9,0.914634146,-1.497604167,,,7,107.5,551.71,7,130.2,366.49,1,29,2388,21
24,11,0:17:13,31001,14,10,24,smash,0,0,2.0,5,1.256097561,1.178958333,,,9,217.6,155.99,8,194.2,676.95,1,29,2388,21
24,12,0:17:13,31016,14,10,25,defensive shot,0,0,2.0,2,1.164634146,-0.403541667,,,8,220.9,701.82,9,249.3,193.57,1,29,2388,21
24,13,0:17:14,31045,14,10,24,net shot,0,0,2.0,1,1.070731707,0.66453125,,,7,233.8,376.23,8,233.7,682.57,1,29,2388,21
24,14,0:17:15,31076,14,10,25,lob,0,0,1.0,9,-0.668292683,-1.4015625,,,8,244.3,620.04,8,209.8,316.89,1,29,2388,21
24,15,0:17:16,31103,14,10,24,smash,0,0,2.0,6,-0.980487805,1.123489583,,,8,152.0,246.69,8,196.8,649.75,1,29,2388,21
24,16,0:17:17,31115,14,10,25,defensive shot,0,1,1.0,6,1.093902439,-1.308333333,,,8,202.2,691.43,8,119.4,238.51,1,29,2388,21
24,17,0:17:18,31149,14,10,24,drop,0,0,2.0,1,0.958536585,0.590989583,,,8,229.1,226.27,8,199.5,674.34,1,29,2388,21
24,18,0:17:19,31178,14,10,25,net shot,0,0,2.0,7,-0.787804878,-0.184739583,,,8,228.9,608.0,8,216.3,285.44,1,29,2388,21
24,19,0:17:20,31206,14,10,24,lob,0,1,1.0,8,0.868292683,0.961302083,,,7,115.8,392.36,8,178.1,618.0,1,29,2388,21
24,20,0:17:21,31234,14,10,25,smash,0,0,2.0,8,-0.1,-1.079375,,,8,189.0,675.58,8,166.4,316.48,1,29,2388,21
24,21,0:17:21,31244,14,10,24,defensive shot,0,0,2.0,7,0.42804878,-0.428802083,not pass over the net,24.0,8,202.3,265.21,5,258.9,705.92,1,29,2388,21
2,1,0:27:42,49880,2,0,24,short service,0,1,2.0,7,0.487804878,-0.46234375,,,8,169.4,631.06,8,229.1,288.03,2,29,2403,12
2,2,0:27:43,49902,2,0,25,lob,0,1,1.0,5,1.467073171,1.392552083,,,7,189.5,380.16,8,173.7,626.75,2,29,2403,12
2,3,0:27:44,49933,2,0,24,drop,0,1,2.0,5,-0.896341463,-0.689583333,,,5,259.9,748.16,8,197.1,319.14,2,29,2403,12
2,4,0:27:45,49958,2,0,25,net shot,0,0,2.0,7,0.090243902,0.495885417,,,8,129.6,325.56,8,221.2,695.45,2,29,2403,12
2,5,0:27:46,49985,2,0,24,lob,0,1,1.0,9,-0.695121951,-1.387239583,,,7,156.7,589.02,8,158.1,325.83,2,29,2403,12
2,6,0:27:47,50020,2,0,25,drop,0,0,2.0,6,-0.956097561,0.80578125,,,9,123.0,169.61,8,193.4,662.14,2,29,2403,12
2,7,0:27:47,50039,2,0,24,net shot,0,0,2.0,7,0.006097561,-0.521302083,,,8,119.8,654.65,8,143.4,222.75,2,29,2403,12
2,8,0:27:48,50065,2,0,25,net shot,0,1,2.0,7,0.831707317,0.395260417,,,7,152.6,371.1,8,151.4,633.79,2,29,2403,12
2,9,0:27:49,50094,2,0,24,net shot,0,1,2.0,2,1.032926829,-0.125833333,,,7,221.8,577.02,8,196.4,323.84,2,29,2403,12
2,10,0:27:50,50120,2,0,25,net shot,0,1,1.0,7,0.641463415,0.205052083,,,7,228.7,420.48,7,201.3,572.06,2,29,2403,12
2,11,0:27:51,50136,2,0,24,push/rush,0,1,2.0,8,-0.156097561,-0.75953125,,,7,188.6,518.39,7,222.9,401.79,2,29,2403,12
2,12,0:27:51,50146,2,0,25,defensive shot,0,0,2.0,10,-1.740243902,0.57265625,out,24.0,8,176.9,339.91,7,188.4,482.36,2,29,2403,12
9,1,0:32:04,57728,4,5,24,short service,0,1,2.0,7,-0.374390244,-0.398489583,,,8,180.3,622.43,8,124.7,284.57,2,29,2409,14
9,2,0:32:04,57749,4,5,25,net shot,0,0,2.0,1,0.967073171,0.360572917,,,7,153.9,373.31,8,172.7,639.68,2,29,2409,14
9,3,0:32:05,57769,4,5,24,net shot,0,1,2.0,7,0.875609756,-0.1678125,,,7,238.2,570.78,8,176.2,339.91,2,29,2409,14
9,4,0:32:06,57794,4,5,25,lob,0,1,1.0,8,-0.8,1.505677083,,,7,211.3,416.22,7,202.5,570.47,2,29,2409,14
9,5,0:32:07,57835,4,5,24,clear,0,0,1.0,6,1.02804878,-1.224479167,,,9,129.6,784.96,8,162.1,306.89,2,29,2409,14
9,6,0:32:08,57868,4,5,25,smash,1,0,2.0,6,-0.859756098,1.082604167,,,8,206.3,249.81,8,157.2,716.27,2,29,2409,14
9,7,0:32:09,57884,4,5,24,defensive shot,0,0,2.0,7,0.593902439,-0.361510417,,,8,153.4,702.51,8,235.1,226.32,2,29,2409,14
9,8,0:32:10,57913,4,5,25,net shot,0,1,2.0,7,-0.703658537,0.227708333,,,7,190.1,384.49,8,151.7,623.65,2,29,2409,14
9,9,0:32:11,57933,4,5,24,push/rush,0,0,1.0,8,0.387804878,-0.577708333,,,7,125.4,529.96,8,178.9,344.51,2,29,2409,14
9,10,0:32:11,57946,4,5,25,drive,0,1,1.0,8,0.795121951,0.773802083,,,8,182.4,335.36,7,137.0,540.27,2,29,2409,14
9,11,0:32:12,57963,4,5,24,defensive shot,0,1,2.0,6,1.190243902,-0.657239583,,,8,176.5,616.5,8,200.9,307.25,2,29,2409,14
9,12,0:32:12,57984,4,5,25,net shot,0,1,2.0,7,0.540243902,0.522916667,,,8,242.5,335.92,8,214.9,655.46,2,29,2409,14
9,13,0:32:13,58002,4,5,24,net shot,0,1,2.0,7,-0.123170732,-0.320572917,,,8,205.7,598.7,8,195.9,309.61,2,29,2409,14
9,14,0:32:14,58028,4,5,25,lob,0,1,2.0,4,-1.140243902,1.747135417,opponent's ball landed,24.0,7,143.5,388.35,8,189.1,621.04,2,29,2409,14
11,1,0:33:06,59600,5,6,25,long service,0,1,1.0,5,1.146341463,1.191927083,,,8,169.9,328.28,8,235.9,671.97,2,29,2411,15
11,2,0:33:07,59628,5,6,24,clear,1,0,1.0,8,-0.562195122,-1.329375,,,8,213.0,665.03,8,171.2,304.57,2,29,2411,15
11,3,0:33:08,59660,5,6,25,drop,0,0,2.0,6,-1.163414634,0.774322917,,,9,146.7,195.37,8,173.8,708.97,2,29,2411,15
11,4,0:33:09,59684,5,6,24,lob,0,0,1.0,5,-0.959756098,-1.359583333,,,6,99.9,644.72,8,132.5,230.68,2,29,2411,15
11,5,0:33:10,59718,5,6,25,smash,0,0,2.0,8,0.885365854,1.01875,,,9,118.1,203.42,8,133.5,679.09,2,29,2411,15
11,6,0:33:11,59735,5,6,24,defensive shot,0,1,2.0,6,0.981707317,-0.552083333,,,8,152.4,706.29,3,95.9,197.66,2,29,2411,15
11,7,0:33:12,59761,5,6,25,net shot,0,1,2.0,7,-0.806097561,0.345,,,8,238.3,351.87,8,216.2,635.78,2,29,2411,15
11,8,0:33:12,59786,5,6,24,net shot,0,1,2.0,1,-1.082926829,-0.072916667,,,7,121.0,564.92,8,183.9,321.37,2,29,2411,15
11,9,0:33:13,59813,5,6,25,lob,0,0,1.0,3,1.073170732,1.541770833,,,1,101.5,409.02,7,142.5,588.9,2,29,2411,15
11,10,0:33:15,59857,5,6,24,smash,0,0,2.0,6,1.23902439,-0.853385417,,,9,227.6,758.21,8,174.1,304.59,2,29,2411,15
11,11,0:33:15,59876,5,6,25,defensive shot,0,1,2.0,7,0.369512195,0.419739583,,,8,181.9,292.51,8,230.7,745.6,2,29,2411,15
11,12,0:33:16,59900,5,6,24,net shot,0,0,2.0,2,1.298780488,-0.47046875,,,7,224.7,589.61,8,190.4,295.03,2,29,2411,15
11,13,0:33:17,59923,5,6,25,lob,0,1,1.0,6,-0.875609756,1.217864583,,,7,250.9,372.01,8,206.7,622.66,2,29,2411,15
11,14,0:33:18,59950,5,6,24,smash,0,0,2.0,5,-1.113414634,-1.03046875,,,8,137.4,728.27,8,189.0,297.46,2,29,2411,15
11,15,0:33:18,59962,5,6,25,defensive shot,0,0,2.0,7,0.196341463,-0.007916667,touched the net,24.0,8,113.4,254.1,6,92.1,746.77,2,29,2411,15
23,1,0:40:24,72741,14,9,25,short service,0,1,2.0,7,-0.348780488,0.494270833,,,8,184.5,330.74,8,143.2,669.84,2,29,2423,9
23,2,0:40:25,72762,14,9,24,net shot,0,1,2.0,7,-0.370731707,-0.162291667,,,7,134.0,573.07,8,179.7,323.69,2,29,2423,9
23,3,0:40:26,72787,14,9,25,lob,0,0,1.0,9,-0.702439024,1.570364583,,,7,149.8,403.22,8,165.8,596.82,2,29,2423,9
23,4,0:40:27,72828,14,9,24,smash,0,0,1.0,8,0.785365854,-0.719114583,,,9,123.5,793.41,8,158.3,284.89,2,29,2423,9
23,5,0:40:28,72851,14,9,25,defensive shot,0,1,2.0,7,-0.732926829,0.354114583,,,8,209.7,321.62,8,163.8,718.78,2,29,2423,9
23,6,0:40:29,72872,14,9,24,net shot,0,0,2.0,7,0.107317073,-0.19171875,,,7,134.6,573.08,8,183.2,311.88,2,29,2423,9
23,7,0:40:29,72897,14,9,25,lob,0,0,1.0,9,-0.484146341,1.650729167,,,7,191.3,401.5,8,170.4,608.99,2,29,2423,9
23,8,0:40:31,72943,14,9,24,drop,0,0,2.0,5,-1.104878049,-0.678385417,,,9,141.0,800.87,8,159.8,289.84,2,29,2423,9
23,9,0:40:32,72966,14,9,25,net shot,0,0,2.0,7,-0.348780488,-0.06,touched the net,24.0,8,113.0,327.74,8,160.0,735.62,2,29,2423,9
30,1,0:44:07,79431,19,11,24,short service,0,1,2.0,7,0.493902439,-0.439739583,,,8,163.9,628.12,8,225.7,283.04,2,29,2429,12
30,2,0:44:08,79453,19,11,25,push/rush,0,1,2.0,6,-1.115853659,1.408072917,,,7,192.8,382.36,8,170.4,620.88,2,29,2429,12
30,3,0:44:09,79486,19,11,24,drive,0,0,1.0,5,-1.191463415,-0.96546875,,,9,115.9,767.39,8,161.2,292.31,2,29,2429,12
30,4,0:44:10,79502,19,11,25,smash,0,0,2.0,8,0.743902439,1.102239583,,,8,128.6,272.11,8,125.5,749.36,2,29,2429,12
30,5,0:44:10,79515,19,11,24,defensive shot,0,1,1.0,6,1.037804878,-1.021666667,,,8,139.4,712.41,5,58.1,266.38,2,29,2429,12
30,6,0:44:11,79541,19,11,25,defensive shot,0,1,2.0,1,1.295121951,0.649270833,,,8,191.3,280.23,8,220.0,648.55,2,29,2429,12
30,7,0:44:12,79568,19,11,24,net shot,0,1,2.0,7,0.248780488,-0.396041667,,,5,263.2,611.3,8,216.3,285.44,2,29,2429,12
30,8,0:44:13,79594,19,11,25,lob,0,1,1.0,8,-0.493902439,1.488958333,,,7,165.5,388.55,8,200.6,628.44,2,29,2429,12
30,9,0:44:14,79634,19,11,24,smash,0,0,2.0,6,1.103658537,-0.816354167,,,9,136.3,774.18,8,159.8,289.84,2,29,2429,12
30,10,0:44:15,79657,19,11,25,defensive shot,0,1,1.0,8,-0.793902439,1.433697917,,,8,244.9,300.42,8,176.4,702.71,2,29,2429,12
30,11,0:44:16,79694,19,11,24,smash,0,0,1.0,1,-0.882926829,-0.445208333,,,9,122.8,762.98,8,157.8,299.6,2,29,2429,12
30,12,0:44:16,79709,19,11,25,drive,0,0,2.0,3,1.482926829,1.549010417,opponent's ball landed,24.0,8,113.5,355.21,8,135.9,751.74,2,29,2429,12
35,1,0:46:17,83312,20,15,25,short service,0,1,2.0,7,0.484146341,0.605625,,,8,170.6,328.28,8,224.6,675.88,2,29,2434,7
35,2,0:46:17,83334,20,15,24,lob,0,1,1.0,5,-1.087804878,-1.360104167,,,8,207.8,604.8,8,167.1,314.11,2,29,2434,7
35,3,0:46:19,83370,20,15,25,smash,0,0,2.0,8,-0.193902439,0.891354167,,,3,93.7,183.61,8,152.8,699.98,2,29,2434,7
35,4,0:46:19,83387,20,15,24,defensive shot,0,0,2.0,7,0.787804878,-0.518177083,,,8,150.6,694.85,8,115.1,222.48,2,29,2434,7
35,5,0:46:20,83409,20,15,25,net shot,0,1,2.0,1,1.064634146,0.37859375,,,8,228.0,354.03,8,178.0,656.53,2,29,2434,7
35,6,0:46:21,83438,20,15,24,lob,0,1,1.0,9,-0.541463415,-1.430104167,,,7,240.8,564.35,8,198.0,312.02,2,29,2434,7
35,7,0:46:22,83468,20,15,25,smash,0,0,2.0,5,1.212195122,1.12453125,opponent's ball landed,24.0,9,158.0,192.69,8,182.7,674.19,2,29,2434,7
3,1,0:09:26,16986,3,0,24,short service,0,1,2.0,7,-0.258536585,0.579583333,,,8,183.3,337.94,8,128.5,685.11,1,30,2438,5
3,2,0:09:26,17007,3,0,13,net shot,0,0,2.0,1,-1.040243902,-0.397395833,,,8,129.6,602.1,8,168.8,340.53,1,30,2438,5
3,3,0:09:27,17031,3,0,24,net shot,0,1,2.0,2,-0.895121951,0.336614583,,,7,113.7,374.3,8,152.5,653.7,1,30,2438,5
3,4,0:09:28,17059,3,0,13,net shot,0,1,2.0,1,-1.004878049,-0.131979167,,,2,101.0,571.49,7,137.1,385.54,1,30,2438,5
3,5,0:09:29,17083,3,0,24,push/rush,0,1,2.0,10,1.631707317,1.561927083,out,13.0,1,103.2,415.28,8,144.1,610.81,1,30,2438,5
6,1,0:10:34,19043,5,1,24,short service,0,1,2.0,7,0.404878049,0.52828125,,,8,167.1,323.56,8,216.0,687.39,1,30,2441,17
6,2,0:10:35,19066,5,1,13,lob,0,0,1.0,6,1.241463415,-1.36390625,,,8,187.7,608.56,8,172.0,338.08,1,30,2441,17
6,3,0:10:36,19107,5,1,24,drop,0,0,2.0,1,1.084146341,0.6490625,,,8,242.8,208.34,8,193.2,690.83,1,30,2441,17
6,4,0:10:37,19133,5,1,13,net shot,0,0,2.0,7,0.417073171,-0.276041667,,,8,243.8,628.92,8,205.2,270.21,1,30,2441,17
6,5,0:10:38,19159,5,1,24,net shot,0,0,2.0,7,-0.014634146,0.332291667,,,7,171.6,382.82,8,190.6,638.07,1,30,2441,17
6,6,0:10:39,19183,5,1,13,lob,0,0,1.0,3,-1.246341463,-1.510208333,,,7,166.9,576.29,7,170.5,389.71,1,30,2441,17
6,7,0:10:41,19230,5,1,24,drop,1,0,2.0,7,0.874390244,0.428072917,,,5,93.9,210.31,8,160.8,681.55,1,30,2441,17
6,8,0:10:41,19256,5,1,13,net shot,0,0,2.0,2,1.191463415,-0.199739583,,,7,231.7,584.73,8,134.4,231.55,1,30,2441,17
6,9,0:10:42,19285,5,1,24,lob,0,0,1.0,9,0.924390244,1.5575,,,7,241.3,409.15,8,207.9,634.47,1,30,2441,17
6,10,0:10:44,19335,5,1,13,drop,0,0,2.0,5,-1.195121951,-0.6778125,,,9,236.6,779.05,8,198.2,295.84,1,30,2441,17
6,11,0:10:45,19361,5,1,24,net shot,0,1,2.0,2,-0.965853659,0.377239583,,,5,87.6,322.12,8,191.1,725.15,1,30,2441,17
6,12,0:10:46,19387,5,1,13,lob,0,1,1.0,9,0.792682927,-1.448333333,,,8,113.1,604.06,8,139.6,299.1,1,30,2441,17
6,13,0:10:47,19426,5,1,24,smash,0,0,2.0,8,0.914634146,1.154322917,,,9,218.0,189.21,8,184.0,697.28,1,30,2441,17
6,14,0:10:48,19443,5,1,13,defensive shot,0,0,2.0,7,-0.512195122,-0.52046875,,,8,204.9,692.3,9,228.0,203.01,1,30,2441,17
6,15,0:10:48,19466,5,1,24,net shot,0,1,2.0,7,-0.008536585,0.471770833,,,8,148.6,350.36,8,193.6,692.42,1,30,2441,17
6,16,0:10:49,19497,5,1,13,lob,0,0,1.0,3,-1.146341463,-1.437291667,,,8,156.4,607.14,8,166.1,335.74,1,30,2441,17
6,17,0:10:51,19536,5,1,24,clear,1,0,2.0,10,1.695121951,1.501197917,out,13.0,9,111.4,201.79,8,165.1,665.19,1,30,2441,17
18,1,0:16:25,29569,12,6,24,short service,0,1,2.0,7,0.141463415,0.480885417,,,8,167.7,338.14,8,217.8,684.16,1,30,2453,9
18,2,0:16:26,29581,12,6,13,net shot,0,0,2.0,7,-0.813414634,-0.212239583,,,8,181.3,596.15,8,171.0,347.69,1,30,2453,9
18,3,0:16:26,29607,12,6,24,push/rush,0,1,1.0,6,-1.109756098,1.405520833,,,7,119.7,399.41,8,167.6,621.08,1,30,2453,9
18,4,0:16:27,29638,12,6,13,drive,0,1,2.0,8,-0.840243902,-0.82015625,,,4,93.8,761.86,8,159.7,343.05,1,30,2453,9
18,5,0:16:28,29651,12,6,24,defensive shot,0,1,2.0,7,0.224390244,0.421354167,,,8,167.1,326.01,8,112.6,682.06,1,30,2453,9
18,6,0:16:29,29681,12,6,13,lob,0,0,1.0,4,1.031707317,-1.449739583,,,8,168.8,596.29,8,161.3,335.8,1,30,2453,9
18,7,0:16:30,29717,12,6,24,clear,0,0,1.0,8,-0.547560976,1.185833333,,,8,240.4,211.12,8,202.3,669.72,1,30,2453,9
18,8,0:16:31,29740,12,6,13,smash,1,0,2.0,6,1.326829268,-0.949947917,,,8,170.1,692.67,8,209.7,235.93,1,30,2453,9
18,9,0:16:32,29762,12,6,24,defensive shot,0,0,2.0,10,2.434146341,-0.51171875,not pass over the net,13.0,8,176.3,278.32,8,145.9,722.57,1,30,2453,9
19,1,0:17:14,31049,13,6,13,short service,0,1,2.0,7,-0.285365854,-0.485260417,,,8,181.2,638.18,8,114.9,296.9,1,30,2454,12
19,2,0:17:15,31070,13,6,24,net shot,0,0,2.0,2,-0.884146341,0.32640625,,,7,123.9,381.11,8,180.7,638.18,1,30,2454,12
19,3,0:17:16,31094,13,6,13,net shot,0,1,2.0,1,-1.02195122,-0.120677083,,,2,103.2,578.85,8,148.0,345.59,1,30,2454,12
19,4,0:17:17,31117,13,6,24,lob,0,1,2.0,5,1.051219512,1.364479167,,,7,110.5,430.6,7,124.8,580.44,1,30,2454,12
19,5,0:17:19,31171,13,6,13,drop,0,0,1.0,7,0.924390244,-0.4675,,,9,224.0,760.53,8,192.1,305.94,1,30,2454,12
19,6,0:17:19,31196,13,6,24,push/rush,0,0,2.0,8,-0.562195122,1.127604167,,,7,231.1,386.68,8,208.3,720.39,1,30,2454,12
19,7,0:17:20,31207,13,6,13,defensive shot,0,1,1.0,8,-0.125609756,-0.9953125,,,8,208.4,712.68,7,225.3,389.03,1,30,2454,12
19,8,0:17:21,31230,13,6,24,drop,0,0,2.0,7,-0.675609756,0.435625,,,8,154.7,328.6,8,185.6,716.01,1,30,2454,12
19,9,0:17:21,31252,13,6,13,net shot,0,1,2.0,7,0.658536585,-0.312135417,,,8,122.5,623.32,8,165.4,306.28,1,30,2454,12
19,10,0:17:22,31279,13,6,24,push/rush,0,0,2.0,5,1.208536585,1.457395833,,,7,205.9,396.09,8,169.9,634.88,1,30,2454,12
19,11,0:17:23,31306,13,6,13,drop,0,0,1.0,2,1.469512195,-0.224010417,,,8,234.7,744.26,8,214.5,330.28,1,30,2454,12
19,12,0:17:24,31329,13,6,24,push/rush,0,0,2.0,8,-0.670731707,1.16984375,opponent's ball landed,13.0,7,234.9,400.26,9,242.5,784.63,1,30,2454,12
24,1,0:20:15,36479,15,9,24,short service,0,1,2.0,7,-0.348780488,0.483229167,,,8,183.8,328.24,8,126.7,670.53,1,30,2459,12
24,2,0:20:16,36502,15,9,13,lob,0,0,1.0,8,-0.830487805,-1.3665625,,,7,129.9,594.92,8,174.7,333.21,1,30,2459,12
24,3,0:20:17,36536,15,9,24,clear,1,0,1.0,5,1.059756098,1.419322917,,,8,125.2,226.27,8,156.6,658.65,1,30,2459,12
24,4,0:20:19,36570,15,9,13,drop,0,0,2.0,1,-1.140243902,-0.385,,,9,242.2,763.24,8,165.1,255.09,1,30,2459,12
24,5,0:20:19,36598,15,9,24,lob,0,1,1.0,6,-1.093902439,1.374010417,,,7,105.6,381.33,8,210.3,706.43,1,30,2459,12
24,6,0:20:21,36630,15,9,13,smash,1,0,2.0,5,-1.275609756,-1.05640625,,,8,109.8,747.03,8,154.3,291.35,1,30,2459,12
24,7,0:20:21,36647,15,9,24,defensive shot,0,1,2.0,7,0.934146341,0.573854167,,,8,165.3,293.74,4,102.0,758.86,1,30,2459,12
24,8,0:20:22,36678,15,9,13,lob,0,0,2.0,4,1.119512195,-1.4065625,,,8,219.3,611.75,8,169.7,298.72,1,30,2459,12
24,9,0:20:24,36721,15,9,24,drop,0,0,2.0,2,-1.275609756,0.2153125,,,8,225.9,219.51,8,206.4,664.74,1,30,2459,12
24,10,0:20:25,36754,15,9,13,net shot,0,1,2.0,1,-1.186585366,-0.19890625,,,2,94.6,573.42,8,188.0,267.84,1,30,2459,12
24,11,0:20:26,36783,15,9,24,lob,0,1,1.0,6,-1.357317073,1.351458333,,,1,92.1,419.85,8,129.5,598.52,1,30,2459,12
24,12,0:20:28,36842,15,9,13,smash,1,0,2.0,5,-1.417073171,-1.348854167,opponent's ball landed,13.0,6,75.0,735.45,8,158.9,306.37,1,30,2459,12
26,1,0:21:38,38956,16,10,24,short service,0,1,2.0,7,0.48902439,0.469375,,,8,168.7,323.54,8,213.3,672.87,1,30,2461,17
26,2,0:21:39,38980,16,10,13,net shot,0,0,2.0,1,-0.936585366,-0.2575,,,8,193.8,601.38,8,172.5,313.65,1,30,2461,17
26,3,0:21:40,39006,16,10,24,lob,0,1,1.0,5,0.982926829,1.450677083,,,7,114.0,383.53,8,173.0,631.41,1,30,2461,17
26,4,0:21:41,39043,16,10,13,clear,0,0,1.0,4,1.27195122,-1.45109375,,,9,235.6,763.31,8,189.5,295.95,1,30,2461,17
26,5,0:21:42,39083,16,10,24,drop,0,0,2.0,2,-1.040243902,0.583333333,,,4,259.2,199.83,8,193.9,706.61,1,30,2461,17
26,6,0:21:43,39109,16,10,13,net shot,0,1,2.0,7,-0.796341463,-0.22375,,,6,103.5,627.0,8,183.5,285.89,1,30,2461,17
26,7,0:21:44,39137,16,10,24,lob,0,1,1.0,4,-0.920731707,1.558020833,,,7,113.6,385.83,8,144.6,635.16,1,30,2461,17
26,8,0:21:45,39177,16,10,13,clear,1,0,1.0,3,-0.954878049,-1.423802083,,,9,130.6,765.83,8,163.7,301.31,1,30,2461,17
26,9,0:21:47,39216,16,10,24,smash,1,0,2.0,6,-0.881707317,0.992552083,,,8,111.8,231.84,8,158.8,691.2,1,30,2461,17
26,10,0:21:47,39231,16,10,13,defensive shot,0,1,1.0,8,0.552439024,-0.6871875,,,8,181.4,690.96,8,113.4,247.84,1,30,2461,17
26,11,0:21:48,39258,16,10,24,push/rush,0,0,1.0,5,1.254878049,1.017291667,,,8,193.3,356.91,8,177.9,695.76,1,30,2461,17
26,12,0:21:49,39277,16,10,13,defensive shot,0,0,2.0,2,1.342682927,-0.386145833,,,8,242.5,680.68,8,193.7,313.38,1,30,2461,17
26,13,0:21:50,39301,16,10,24,net shot,0,0,2.0,1,1.37804878,0.2846875,,,8,240.5,356.33,8,226.7,679.23,1,30,2461,17
26,14,0:21:50,39329,16,10,13,lob,0,0,1.0,5,-0.920731707,-1.351666667,,,1,260.2,582.58,8,207.8,344.84,1,30,2461,17
26,15,0:21:52,39364,16,10,24,clear,1,0,1.0,8,-0.763414634,1.411770833,,,8,143.8,252.73,8,201.5,661.49,1,30,2461,17
26,16,0:21:53,39395,16,10,13,smash,1,0,2.0,5,-1.180487805,-1.002916667,,,8,131.8,722.72,8,140.8,242.17,1,30,2461,17
26,17,0:21:53,39414,16,10,24,defensive shot,0,1,2.0,7,0.632926829,-0.029322917,touched the net,13.0,8,167.5,286.1,9,123.0,764.46,1,30,2461,17
27,1,0:22:15,40073,17,10,13,short service,0,1,2.0,7,-0.265853659,-0.47328125,,,8,178.5,638.21,8,123.5,289.21,1,30,2462,16
27,2,0:22:16,40096,17,10,24,lob,0,1,1.0,4,-0.973170732,1.550729167,,,8,158.8,359.7,8,182.1,629.59,1,30,2462,16
