rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
28,2,0:22:55,41272,13,15,30,push/rush,0,1,2,5,1.169512195,1.226666667,,,8,203.5,345.62,8,169.7,616.61,1,42,3454,9
28,3,0:22:56,41293,13,15,5,drive,0,0,1,6,1.214634146,-0.847395833,,,8,226.3,717.37,8,187.9,309.9,1,42,3454,9
28,4,0:22:56,41306,13,15,30,drive,0,1,2,5,1.063414634,0.741510417,,,8,193.6,296.78,8,229.5,717.39,1,42,3454,9
29,1,0:23:22,42086,13,16,30,short service,0,1,2,7,-0.030487805,0.413958333,,,8,186.2,317.68,8,137.7,663.79,1,42,3455,12
29,2,0:23:23,42105,13,16,5,net shot,0,0,2,7,0.13902439,-0.063541667,,,7,157.9,566.5,8,179.6,309.93,1,42,3455,12
29,3,0:23:24,42131,13,16,30,net shot,0,0,2,1,1.140243902,0.153489583,,,7,175.6,401.8,7,166.8,586.12,1,42,3455,12
29,4,0:23:25,42157,13,16,5,lob,0,0,1,9,-0.226829268,-1.464114583,,,7,243.4,505.01,8,191.3,365.54,1,42,3455,12
33,1,0:25:51,46533,15,18,5,short service,0,1,2,6,1.08902439,-0.568177083,,,8,167.8,612.85,8,225.9,261.76,1,42,3458,9
33,2,0:25:51,46555,15,18,30,lob,0,1,1,5,1.469512195,1.48421875,,,8,216.3,363,8,180.1,616.64,1,42,3458,9
33,3,0:25:52,46588,15,18,5,drop,0,0,2,6,1.092682927,-0.542395833,,,9,249.2,770.56,8,193.5,315.06,1,42,3458,9
33,4,0:25:53,46610,15,18,30,push/rush,0,1,1,5,1.241463415,1.110520833,,,8,247.9,357.96,8,225.8,705.66,1,42,3458,9
1,1,0:30:43,55295,1,0,30,short service,0,1,2,7,-0.363414634,-0.401354167,,,8,182.9,620.39,8,135.9,289.12,2,42,3464,30
1,2,0:30:43,55314,1,0,5,push/rush,0,0,1,8,0.623170732,0.905260417,,,7,156.9,382.7,8,176.3,631.48,2,42,3464,30
1,3,0:30:44,55336,1,0,30,smash,0,0,2,8,0.846341463,-0.943020833,,,8,196.9,662.28,8,165.8,325.47,2,42,3464,30
1,4,0:30:44,55345,1,0,5,defensive shot,0,1,2,7,0.634146341,0.329010417,,,8,159.4,281.01,8,229.8,719.05,2,42,3464,30
38,1,1:38:17,176929,20,18,30,short service,0,1,2,7,-0.367073171,-0.43296875,,,8,181.6,640.24,8,128,296.25,3,43,3645,26
38,2,1:38:18,176950,20,18,31,lob,0,1,1,4,-1.273170732,1.6128125,,,7,116.3,388.92,8,166.7,625.65,3,43,3645,26
38,3,1:38:19,176978,20,18,30,drop,1,0,2,5,-1.057317073,-0.660052083,,,8,133.4,729.5,8,125.9,298.89,3,43,3645,26
38,4,1:38:19,176997,20,18,31,defensive shot,0,0,2,7,-0.257317073,0.28703125,,,5,92.3,317.41,8,115.7,747.14,3,43,3645,26
10,1,0:11:44,21141,7,3,30,short service,0,1,2,7,0.507317073,0.3390625,,,8,168.8,341.93,8,221,670.46,1,43,3540,21
10,2,0:11:45,21160,7,3,31,net shot,0,0,2,7,-0.714634146,-0.2115625,,,7,211.4,587.82,8,182.5,311.23,1,43,3540,21
10,3,0:11:46,21184,7,3,30,lob,0,0,1,3,1.174390244,1.622864583,,,7,133.4,393.53,8,172.3,610.76,1,43,3540,21
10,4,0:11:47,21223,7,3,31,clear,0,0,1,3,-0.940243902,-1.4778125,,,9,243,792.2,8,175.9,308.72,1,43,3540,21
37,1,0:30:45,55361,19,18,31,short service,0,1,1,2,1.024390244,-0.229635417,,,8,169.4,601.34,8,203,271.44,1,43,3567,5
37,2,0:30:46,55382,19,18,30,net shot,0,1,2,7,-0.740243902,0.27734375,,,7,233.2,392.62,8,189.7,659.94,1,43,3567,5
37,3,0:30:46,55402,19,18,31,net shot,0,1,2,2,1.082926829,-0.181927083,,,8,129.5,610.88,8,198.5,356.55,1,43,3567,5
37,4,0:30:47,55427,19,18,30,lob,0,1,1,5,1.101219512,1.4765625,,,7,230.4,397.4,8,188.4,652.83,1,43,3567,5
2,1,0:35:05,63178,1,1,31,short service,0,1,2,7,-0.308536585,0.372708333,,,8,186.2,336.72,8,128.2,684.41,2,43,3572,9
2,2,0:35:06,63200,1,1,30,lob,0,0,1,3,-1.017073171,-1.462135417,,,7,127.4,586.19,8,159.4,334.48,2,43,3572,9
2,3,0:35:07,63232,1,1,31,clear,0,0,1,4,-1.295121951,1.6365625,,,8,104.7,211.96,8,161.3,652.87,2,43,3572,9
2,4,0:35:08,63261,1,1,30,clear,1,0,1,9,0.659756098,-1.51875,,,8,115.8,737.56,8,126.1,258.91,2,43,3572,9
13,1,0:43:28,78248,7,6,31,short service,0,1,2,1,1.024390244,0.45421875,,,8,167.7,344.44,8,217.5,684.35,2,43,3583,12
13,2,0:43:29,78274,7,6,30,net shot,0,0,2,2,1.33902439,-0.194739583,,,7,205.3,582.04,8,165.4,321.71,2,43,3583,12
13,3,0:43:30,78303,7,6,31,lob,0,1,1,4,-0.898780488,1.636927083,,,2,253.5,375.6,8,203.9,634.74,2,43,3583,12
13,4,0:43:31,78338,7,6,30,drop,1,0,2,6,1.082926829,-0.54015625,,,9,147.5,761.36,8,156,314.11,2,43,3583,12
29,1,0:58:48,105850,15,14,31,short service,0,1,2,7,0.352439024,0.285625,,,8,167.6,334.39,8,218.2,691.21,2,43,3599,5
29,2,0:58:49,105871,15,14,30,lob,0,0,1,4,1.32804878,-1.553958333,,,7,202.9,580.11,8,169.3,326.77,2,43,3599,5
29,3,0:58:50,105909,15,14,31,clear,1,0,1,6,-1.198780488,1.442291667,,,8,212.1,204.71,8,201.2,687.79,2,43,3599,5
29,4,0:58:51,105950,15,14,30,smash,1,0,2,5,-1.352439024,-0.953958333,,,6,104,706.43,8,149.8,255.88,2,43,3599,5
31,1,0:59:57,107926,15,16,31,short service,0,1,2,7,-0.398780488,0.372916667,,,8,183.4,356.71,8,124.1,680.97,2,43,3601,18
31,2,0:59:58,107947,15,16,30,lob,0,0,1,9,0.920731707,-1.535833333,,,7,128.4,588.11,8,164.9,329.36,2,43,3601,18
31,3,0:59:59,107990,15,16,31,clear,1,0,1,3,1.395121951,1.646979167,,,8,210.3,207.59,8,198.2,703.07,2,43,3601,18
31,4,1:00:00,108024,15,16,30,drive,0,0,1,6,1.064634146,-0.883958333,,,3,260.2,778.57,8,189.5,258.09,2,43,3601,18
1,1,0:52:04,93725,1,0,5,short service,0,1,2,7,0.340243902,0.545989583,,,8,160.4,350.55,8,209.3,677.98,3,44,3724,7
1,2,0:52:04,93742,1,0,32,net shot,0,0,2,7,-0.251219512,-0.38765625,,,8,212.2,611.77,8,165.7,327.19,3,44,3724,7
1,3,0:52:05,93763,1,0,5,push/rush,0,0,1,8,0.662195122,1.0271875,,,7,154.7,377.44,8,185.5,620.23,3,44,3724,7
1,4,0:52:06,93780,1,0,32,clear,0,0,1,5,-1.043902439,-1.361458333,,,8,206.6,668,7,168.3,390.34,3,44,3724,7
15,1,0:59:47,107628,10,5,32,short service,0,1,2,2,1.058536585,-0.358385417,,,8,167,642.05,8,213.6,297.54,3,44,3738,22
15,2,0:59:48,107652,10,5,5,push/rush,0,1,1,8,-0.484146341,1.241302083,,,7,229.7,404.73,8,179,638.04,3,44,3738,22
15,3,0:59:49,107677,10,5,32,smash,1,0,2,8,0.024390244,-0.77859375,,,8,162.4,712.28,8,177,359.5,3,44,3738,22
15,4,0:59:49,107688,10,5,5,defensive shot,0,1,2,2,-0.98902439,0.457552083,,,8,135.5,322.7,8,168,736.68,3,44,3738,22
21,1,1:04:16,115702,15,6,5,short service,0,1,2,8,-0.35,-0.546875,,,8,180.6,642.05,8,132,283.27,3,44,3744,6
21,2,1:04:17,115720,15,6,32,net shot,0,0,2,7,-0.019512195,0.346614583,,,8,142.1,359.78,8,179,647.35,3,44,3744,6
21,3,1:04:17,115739,15,6,5,net shot,0,0,2,7,-0.084146341,-0.071666667,,,7,183,594.44,7,153.2,368.64,3,44,3744,6
21,4,1:04:18,115760,15,6,32,lob,0,0,1,8,-0.513414634,1.431822917,,,7,154.1,413.54,7,178.1,560.99,3,44,3744,6
28,1,1:06:42,120073,18,10,5,short service,0,1,2,8,-0.534146341,-0.55796875,,,8,182.7,644.71,8,131.5,290.87,3,44,3751,5
28,2,1:06:43,120091,18,10,32,net shot,0,0,2,7,0.106097561,0.5621875,,,8,149.3,346.05,8,198.4,646.04,3,44,3751,5
28,3,1:06:43,120110,18,10,5,net shot,0,1,2,7,0.924390244,-0.493177083,,,8,197.6,610.36,8,163.8,338.97,3,44,3751,5
28,4,1:06:44,120130,18,10,32,push/rush,0,1,2,4,-1.263414634,1.533229167,,,8,216.2,350.08,8,204.3,624.4,3,44,3751,5
32,1,1:08:15,122873,20,12,5,long service,0,1,1,5,-1.004878049,-1.288020833,,,8,183.2,648.67,8,127.6,300.88,3,44,3755,13
32,2,1:08:16,122902,20,12,32,drop,0,0,2,2,-1.193902439,0.563072917,,,8,111.8,254.91,8,186.7,664.18,3,44,3755,13
32,3,1:08:17,122926,20,12,5,net shot,0,1,2,2,1.12804878,-0.293072917,,,6,89.1,632.62,8,123.7,275.69,3,44,3755,13
32,4,1:08:18,122951,20,12,32,lob,0,1,1,8,-0.62195122,1.47546875,,,7,227.3,398.43,8,129.6,659.02,3,44,3755,13
4,1,0:08:02,14464,2,2,32,short service,0,1,2,8,-0.315853659,-0.535364583,,,8,183.2,643.38,8,122.9,308.31,1,44,3651,7
4,2,0:08:02,14484,2,2,5,lob,0,1,1,8,-0.692682927,1.346979167,,,8,131.4,364.36,8,171.1,639.38,1,44,3651,7
4,3,0:08:04,14522,2,2,32,smash,1,0,2,5,-1.197560976,-1.020677083,,,8,140.8,741.94,8,154.8,303.08,1,44,3651,7
4,4,0:08:04,14534,2,2,5,defensive shot,0,0,2,2,-0.964634146,0.399010417,,,8,121.1,283.39,9,134.8,760.61,1,44,3651,7
12,1,0:11:47,21213,5,7,32,short service,0,1,2,7,0.163414634,-0.456354167,,,8,164.9,646.02,8,211.2,305,1,44,3659,13
12,2,0:11:47,21234,5,7,5,net shot,0,0,2,7,0.102439024,0.372239583,,,7,201.9,377.09,8,174.3,646.03,1,44,3659,13
12,3,0:11:48,21260,5,7,32,lob,0,0,1,9,-0.764634146,-1.377864583,,,7,161.9,582.56,8,184.5,359.44,1,44,3659,13
12,4,0:11:49,21293,5,7,5,smash,0,0,2,6,-1.365853659,0.805520833,,,8,133.4,213.57,8,169.6,647.35,1,44,3659,13
13,1,0:12:14,22043,5,8,5,short service,0,1,2,7,-0.680487805,0.570677083,,,8,182.5,331.77,8,124.5,694.76,1,44,3660,10
13,2,0:12:15,22056,5,8,32,lob,0,0,1,3,-1.076829268,-1.391145833,,,8,134.7,598.88,8,177,338.86,1,44,3660,10
13,3,0:12:16,22093,5,8,5,drive,0,0,1,6,-0.97804878,0.918489583,,,8,108.9,227.84,8,169.3,665.43,1,44,3660,10
13,4,0:12:16,22106,5,8,32,defensive shot,0,1,2,8,-0.269512195,-0.79,,,8,163.6,665.42,8,120.8,241.39,1,44,3660,10
16,1,0:13:49,24898,7,9,32,short service,0,1,2,7,-0.523170732,-0.342708333,,,8,182.7,638.04,8,123.5,305.85,1,44,3663,5
16,2,0:13:50,24917,7,9,5,net shot,0,0,2,7,0.130487805,0.3721875,,,8,129.2,341.6,8,176.9,649.98,1,44,3663,5
16,3,0:13:51,24941,7,9,32,push/rush,0,1,1,6,1.01097561,-1.099375,,,8,181.3,601.75,8,160.5,352.83,1,44,3663,5
16,4,0:13:52,24964,7,9,5,clear,0,1,1,5,1.129268293,1.278854167,,,8,194,312.5,8,197,636.69,1,44,3663,5
21,1,0:17:07,30839,10,11,5,long service,0,1,1,8,-0.718292683,1.502239583,,,8,182.5,343.46,8,128.3,700.66,1,44,3668,7
21,2,0:17:09,30873,10,11,32,drop,0,0,2,2,1.114634146,-0.493802083,,,9,124.6,765.62,8,162.2,327.22,1,44,3668,7
21,3,0:17:10,30904,10,11,5,net shot,0,1,2,1,1.241463415,0.283697917,,,7,244.4,376.76,8,152,739.84,1,44,3668,7
21,4,0:17:11,30932,10,11,32,lob,0,0,1,4,1.146341463,-1.388385417,,,7,242.6,552.91,7,222.2,392.09,1,44,3668,7
32,1,0:23:28,42248,17,15,32,short service,0,1,2,8,0.107317073,-0.536770833,,,8,166.4,642.05,8,212.7,302.51,1,44,3679,7
32,2,0:23:28,42269,17,15,5,push/rush,0,0,1,5,1.2,1.434270833,,,7,202,370.47,8,176.4,664.17,1,44,3679,7
32,3,0:23:29,42296,17,15,32,drive,0,0,2,6,1.262195122,-0.938385417,,,9,233.5,767.07,8,186.1,319.83,1,44,3679,7
32,4,0:23:30,42311,17,15,5,defensive shot,0,1,2,1,1.358536585,0.512864583,,,8,162.1,312.81,9,232.5,761,1,44,3679,7
35,1,0:25:50,46516,20,15,32,short service,0,1,2,7,0.362195122,-0.334375,,,8,168.5,638.03,8,211,314.77,1,44,3682,9
35,2,0:25:51,46536,20,15,5,net shot,0,0,2,7,0.529268293,0.213072917,,,7,206,374.86,8,173.2,635.34,1,44,3682,9
35,3,0:25:52,46560,20,15,32,lob,0,0,1,9,-0.823170732,-1.392552083,,,7,194.8,551.42,7,191.6,388.02,1,44,3682,9
35,4,0:25:53,46595,20,15,5,smash,0,0,2,6,-1.398780488,0.9796875,,,8,132.2,222,8,170.1,644.7,1,44,3682,9
37,1,0:49:32,89163,16,21,32,short service,0,1,2,7,0.359756098,0.45625,,,8,160.9,331.97,8,215.8,679.22,2,44,3723,19
37,2,0:49:32,89174,16,21,5,net shot,0,0,2,2,1.174390244,-0.414375,,,8,202.8,597.36,8,161.2,355.1,2,44,3723,19
37,3,0:49:33,89203,16,21,32,net shot,0,1,2,1,1.336585366,0.37078125,,,7,239.8,374.6,8,205.1,648.68,2,44,3723,19
37,4,0:49:34,89234,16,21,5,push/rush,0,0,2,3,-1.297560976,-1.527447917,,,1,255.9,560.82,7,216.3,370.36,2,44,3723,19
1,1,0:42:38,76743,1,0,33,short service,0,1,2,7,0.590243902,0.307395833,,,8,166.6,316.01,8,220.8,668.47,3,45,3828,5
1,2,0:42:38,76762,1,0,5,net shot,0,0,2,7,0.098780488,-0.065729167,,,7,201.1,577.14,8,173.1,325.43,3,45,3828,5
1,3,0:42:39,76784,1,0,33,net shot,0,1,2,7,-0.008536585,0.17921875,,,7,168.4,403.42,7,185.3,591.74,3,45,3828,5
1,4,0:42:40,76809,1,0,5,lob,0,1,1,4,1.025609756,-1.515885417,,,7,185.5,555.12,8,174.6,356.95,3,45,3828,5
4,1,0:43:58,79162,3,1,5,short service,0,1,2,7,0.543902439,-0.296458333,,,8,169.4,629.84,8,220.6,290.77,3,45,3831,11
4,2,0:43:59,79182,3,1,33,lob,0,1,1,4,-1.035365854,1.580208333,,,7,214.9,378.42,8,172.8,632.56,3,45,3831,11
4,3,0:44:00,79218,3,1,5,drop,0,1,2,5,-0.9,-0.686666667,,,9,106.1,766.72,8,157.4,294.94,3,45,3831,11
4,4,0:44:01,79237,3,1,33,net shot,0,0,2,7,0.235365854,0.481875,,,8,117.9,275.55,8,144.7,700.23,3,45,3831,11
14,1,0:48:17,86935,10,4,5,short service,0,1,2,7,0.647560976,-0.198385417,,,8,171.1,629.83,8,222.5,294.64,3,45,3841,5
14,2,0:48:18,86953,10,4,33,net shot,0,0,2,1,1.293902439,0.248854167,,,7,229.2,369.36,8,179.2,613.08,3,45,3841,5
14,3,0:48:19,86976,10,4,5,net shot,0,0,2,2,1.132926829,5.21E-05,,,7,247.9,544.14,8,222.5,363.98,3,45,3841,5
14,4,0:48:20,87000,10,4,33,lob,0,1,1,8,-0.634146341,1.4796875,,,7,244.8,395.97,7,213.2,585.75,3,45,3841,5
15,1,0:48:38,87551,10,5,5,short service,0,1,2,7,-0.415853659,-0.385208333,,,8,183,637.95,8,124.9,291.2,3,45,3842,6
15,2,0:48:39,87573,10,5,33,push/rush,0,1,2,5,1.217073171,1.496875,,,8,128,357.2,8,169.8,629.84,3,45,3842,6
15,3,0:48:40,87602,10,5,5,clear,0,0,1,4,1.214634146,-1.39390625,,,8,235.8,737.93,8,190.5,330.98,3,45,3842,6
15,4,0:48:41,87639,10,5,33,drop,0,0,2,2,-1.062195122,0.320520833,,,6,251.8,249.03,8,227,695.66,3,45,3842,6
22,1,0:52:39,94786,14,8,5,short service,0,1,2,7,-0.11097561,0.436302083,,,8,183,323.5,8,125.7,666.67,3,45,3849,10
22,2,0:52:40,94806,14,8,33,net shot,0,1,2,2,1.037804878,-0.008177083,,,7,163.5,584.7,8,184.1,317.82,3,45,3849,10
22,3,0:52:41,94830,14,8,5,lob,0,1,1,9,0.408536585,1.664635417,,,7,240.6,422.01,7,177,594.67,3,45,3849,10
22,4,0:52:42,94887,14,8,33,smash,0,0,2,6,1.043902439,-0.9390625,,,9,193.3,794.76,8,169.5,294.88,3,45,3849,10
25,1,0:53:56,97094,17,8,5,short service,0,1,2,7,0.535365854,0.402864583,,,8,172.1,319.77,8,227.3,657.81,3,45,3852,11
25,2,0:53:57,97115,17,8,33,lob,0,0,1,4,1.101219512,-1.426822917,,,7,197.1,587.32,8,176.6,336.65,3,45,3852,11
25,3,0:53:58,97150,17,8,5,drop,0,1,2,6,-1.073170732,0.757395833,,,9,247.1,201.58,8,200.6,647.31,3,45,3852,11
25,4,0:53:59,97175,17,8,33,lob,0,1,1,8,0.71097561,-1.360208333,,,6,100.3,649.52,8,194.5,259.32,3,45,3852,11
28,1,0:55:28,99866,17,11,33,short service,0,1,2,7,-0.159756098,-0.231875,,,8,187.2,633.81,8,132.4,285.32,3,45,3855,18
28,2,0:55:29,99889,17,11,5,net shot,0,1,2,7,0.052439024,0.276875,,,8,155,357.05,8,165.5,628.49,3,45,3855,18
28,3,0:55:30,99913,17,11,33,lob,0,0,1,6,1.02804878,-1.317083333,,,7,164,593.34,8,157.4,349.71,3,45,3855,18
28,4,0:55:31,99946,17,11,5,clear,0,1,1,8,0.518292683,1.481145833,,,8,242.8,238.92,8,203.5,655.35,3,45,3855,18
6,1,0:09:40,17409,4,2,33,short service,0,1,2,7,0.895121951,0.33046875,,,8,166.6,327.34,8,223.2,669.77,1,45,3762,5
6,2,0:09:40,17428,4,2,5,net shot,0,0,2,7,-0.747560976,-0.17703125,,,7,239.7,576.84,8,172.1,317.88,1,45,3762,5
6,3,0:09:41,17451,4,2,33,lob,0,0,1,9,0.545121951,1.60390625,,,7,135.4,382.43,8,189.5,619.98,1,45,3762,5
6,4,0:09:43,17496,4,2,5,smash,0,0,2,8,-0.570731707,-0.9665625,,,9,218.8,777.28,8,171.5,281.22,1,45,3762,5
20,1,0:16:14,29227,12,8,5,short service,0,1,2,7,-0.315853659,-0.222552083,,,8,183,635.22,8,125.6,298.96,1,45,3776,9
20,2,0:16:14,29246,12,8,33,lob,0,1,1,6,-1.053658537,1.506354167,,,7,118.4,366.35,8,177,632.53,1,45,3776,9
20,3,0:16:16,29280,12,8,5,clear,0,1,1,9,0.031707317,-1.392135417,,,9,111.8,759.56,8,147.2,293.05,1,45,3776,9
20,4,0:16:17,29321,12,8,33,clear,0,0,2,5,1.068292683,1.10875,,,9,163.9,199.76,8,195.6,683.07,1,45,3776,9
27,1,0:19:20,34805,15,12,5,short service,0,1,2,7,-0.270731707,-0.2584375,,,8,183.4,629.72,8,124.6,298.96,1,45,3783,9
27,2,0:19:20,34827,15,12,33,net shot,0,0,2,7,0.180487805,0.211458333,,,7,178.5,367.83,8,182.6,629.73,1,45,3783,9
27,3,0:19:21,34848,15,12,5,net shot,0,0,2,7,-0.157317073,-0.090989583,,,7,197,556.52,8,176.1,336.65,1,45,3783,9
27,4,0:19:22,34874,15,12,33,lob,0,0,1,3,1.115853659,1.57109375,,,7,193.3,408.5,7,184.9,594.61,1,45,3783,9
35,1,0:22:32,40583,19,16,5,short service,0,1,2,7,-0.38902439,-0.294114583,,,8,184.3,635.21,8,123.9,291.21,1,45,3791,7
35,2,0:22:33,40603,19,16,33,lob,0,1,1,6,-1.084146341,1.41859375,,,7,123.8,384.28,8,172.4,633.94,1,45,3791,7
35,3,0:22:34,40631,19,16,5,smash,1,0,2,5,-1.002439024,-0.945364583,,,8,157.5,710.24,8,147.4,304.63,1,45,3791,7
35,4,0:22:34,40643,19,16,33,defensive shot,0,0,2,7,-0.645121951,0.311197917,,,8,125.7,279.46,8,149.9,742.4,1,45,3791,7
5,1,0:26:45,48177,2,3,33,short service,0,1,2,7,0.281707317,-0.295833333,,,8,171.9,625.68,8,214,292.74,2,45,3798,9
5,2,0:26:46,48196,2,3,5,lob,0,0,1,8,0.884146341,1.448333333,,,8,198.8,340.25,8,173.6,624.28,2,45,3798,9
5,3,0:26:47,48225,2,3,33,drive,0,0,1,8,0.769512195,-0.979322917,,,9,220.9,758.49,8,177.6,310.24,2,45,3798,9
5,4,0:26:47,48238,2,3,5,defensive shot,0,1,2,1,1.214634146,0.623489583,,,8,176.1,290.97,9,230,757.21,2,45,3798,9
32,1,0:39:39,71373,13,19,33,short service,0,1,2,7,-0.298780488,-0.403854167,,,8,188.9,636.54,8,134.2,296.98,2,45,3825,6
32,2,0:39:39,71396,13,19,5,lob,0,1,1,3,1.051219512,1.595677083,,,8,136.9,360.8,8,178.7,627,2,45,3825,6
32,3,0:39:40,71426,13,19,33,drive,0,0,2,6,1.23902439,-0.919166667,,,9,234.6,761.91,8,172.6,314.08,2,45,3825,6
32,4,0:39:41,71439,13,19,5,defensive shot,0,1,2,1,1.226829268,0.30546875,,,8,177.6,304.49,8,227.8,750.08,2,45,3825,6
6,1,0:11:50,21308,4,2,31,short service,0,1,2,7,-0.520731707,-0.38421875,,,8,180.5,609.78,8,132.7,270.95,1,51,4328,7
6,2,0:11:50,21328,4,2,10,lob,0,0,1,5,1.408536585,1.443645833,,,7,154.2,370.99,8,179.3,630.53,1,51,4328,7
6,3,0:11:52,21361,4,2,31,drop,0,0,1,8,-0.637804878,-0.722604167,,,3,253.9,764.31,8,171,289.85,1,51,4328,7
6,4,0:11:52,21384,4,2,10,drive,0,0,2,6,-1.147560976,1.018645833,,,8,138.7,338.07,8,222,724.85,1,51,4328,7
6,1,0:36:34,65835,5,1,10,short service,0,1,2,7,-0.25,-0.42984375,,,8,181.1,621.6,8,135.1,287.19,2,51,4360,18
6,2,0:36:35,65857,5,1,31,net shot,0,1,2,2,-1.134146341,0.378385417,,,8,136.4,361.78,8,171.1,633.01,2,51,4360,18
6,3,0:36:36,65881,5,1,10,lob,0,1,1,4,0.957317073,-1.46890625,,,7,117.7,593.14,8,148.5,308.13,2,51,4360,18
6,4,0:36:37,65917,5,1,31,smash,0,0,2,6,-0.984146341,0.93921875,,,9,206.8,178.64,8,206.6,684.66,2,51,4360,18
19,1,0:46:16,83284,14,5,10,long service,0,1,1,4,1.012195122,-1.536145833,,,8,166.1,618.92,8,224.8,287.19,2,51,4373,16
19,2,0:46:17,83325,14,5,31,smash,0,0,2,5,1.357317073,0.9259375,,,8,217,213.07,8,199.7,676.91,2,51,4373,16
19,3,0:46:18,83344,14,5,10,defensive shot,0,0,2,5,-1.059756098,-0.634114583,,,5,253.6,675,9,211.2,191.39,2,51,4373,16
19,4,0:46:19,83374,14,5,31,lob,0,0,1,6,-1.142682927,1.118177083,,,8,112.2,342.88,8,187.2,659.72,2,51,4373,16
29,1,0:52:42,94860,21,8,31,short service,0,1,2,7,0.459756098,0.493645833,,,8,172.1,333.22,8,221.3,684.75,2,51,4383,8
29,2,0:52:42,94881,21,8,10,lob,0,0,1,3,-1.058536585,-1.401822917,,,7,206.4,593.57,8,166.1,308.13,2,51,4383,8
29,3,0:52:44,94923,21,8,31,smash,0,0,2,8,-0.565853659,0.837083333,,,3,94.9,175.61,8,186.2,644.22,2,51,4383,8
29,4,0:52:44,94940,21,8,10,defensive shot,0,1,2,2,1.297560976,-0.337864583,,,8,179.3,649.02,9,125.3,204,2,51,4383,8
33,1,0:50:02,90064,15,18,34,short service,0,1,2,8,0.269512195,-0.5540625,,,8,165.9,645.69,8,228.6,301.39,2,58,4912,18
33,2,0:50:02,90084,15,18,4,push/rush,0,1,1,6,-1.042682927,1.4546875,,,8,200.7,356.01,8,167.8,650.36,2,58,4912,18
33,3,0:50:03,90111,15,18,34,smash,1,0,2,5,-1.082926829,-1.085625,,,8,131.7,715.77,8,166.3,294.94,2,58,4912,18
33,4,0:50:04,90123,15,18,4,defensive shot,0,0,1,7,-0.345121951,0.554114583,,,8,153.7,262.65,8,117.2,747.52,2,58,4912,18
