rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
496,3,9,-96.02815246582031,-50.58413314819336,0.003976063337177038,0.04128589481115341,0.004704863298684359,0.16883748769760132,0.02766706794500351,0.0128256157040596,0.00022732990328222513,0.011067158542573452,0.6270450949668884,0.01154313888400793
496,3,10,-3.469661235809326,0.8913981318473816,0.06719429045915604,0.3808343708515167,0.16614636778831482,0.007334833033382893,0.01162992138415575,0.032812606543302536,0.03464122861623764,0.20685747265815735,0.007043316029012203,0.01522041391581297
496,3,11,64.57128143310547,15.12796401977539,0.003974368795752525,0.041226211935281754,0.00469933170825243,0.16894523799419403,0.0276440791785717,0.012837493792176247,0.00022719324624631554,0.011079876683652401,0.6271344423294067,0.011542409658432007
496,3,12,-3.4265007972717285,0.8892511129379272,0.06715314090251923,0.38107192516326904,0.1660851389169693,0.007336963899433613,0.011635979637503624,0.03279464691877365,0.034687869250774384,0.2067534178495407,0.007042459677904844,0.01521697174757719
496,3,13,-9.372844696044922,15.7069730758667,0.003977396059781313,0.04132567346096039,0.0047113304026424885,0.16860993206501007,0.027628986164927483,0.012822506949305534,0.00022705178707838058,0.011064892634749413,0.6271299123764038,0.01155256386846304
496,3,14,3.1834828853607178,0.8842595815658569,0.0672178640961647,0.3807677626609802,0.16599008440971375,0.007343470584601164,0.011638357304036617,0.03285219892859459,0.0346468985080719,0.20705561339855194,0.007048778235912323,0.015236427076160908
496,3,15,19.70018768310547,61.284400939941406,0.003980372101068497,0.04129514843225479,0.0047074309550225735,0.16867607831954956,0.02762570232152939,0.012831809930503368,0.00022680999245494604,0.011060829274356365,0.627050518989563,0.011557248421013355
496,3,16,4.605256080627441,0.8841557502746582,0.06715037673711777,0.38075411319732666,0.16597938537597656,0.00734076788648963,0.011642622761428356,0.03282156214118004,0.034727852791547775,0.2072126567363739,0.007043732795864344,0.015229688957333565
496,3,17,25.618175506591797,-16.072961807250977,0.003972948994487524,0.04129408672451973,0.0047025540843605995,0.168681800365448,0.027656085789203644,0.012815345078706741,0.00022732964134775102,0.011061125434935093,0.6273335218429565,0.011543907225131989
496,4,5,67.48758697509766,-37.80126953125,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,4,6,10.360820770263672,0.8997035622596741,0.06719915568828583,0.3811021149158478,0.1663295328617096,0.007330989930778742,0.01161790918558836,0.03277243673801422,0.034629326313734055,0.20639799535274506,0.007033986039459705,0.015230934135615826
496,4,7,58.25570297241211,-38.339378356933594,0.003974669612944126,0.04127221554517746,0.004707133397459984,0.16865907609462738,0.027606258168816566,0.012825303710997105,0.0002266383817186579,0.011047090403735638,0.627263605594635,0.011544782668352127
496,4,8,0.5448626279830933,0.8922135233879089,0.06720072776079178,0.38084694743156433,0.16610804200172424,0.007344039157032967,0.011631996370851994,0.03283112868666649,0.03461442515254021,0.2068863809108734,0.007050521671772003,0.015228945761919022
496,4,9,63.98168182373047,-31.220308303833008,0.00397539185360074,0.04128563031554222,0.004704223480075598,0.16883033514022827,0.027664687484502792,0.012825234793126583,0.00022732370416633785,0.011068271473050117,0.627056360244751,0.011541669256985188
496,4,10,-1.957909345626831,0.891838014125824,0.0672207772731781,0.3808639347553253,0.1662277728319168,0.007336913608014584,0.011632177978754044,0.03280032426118851,0.034618329256772995,0.20676331222057343,0.007043943740427494,0.015219229273498058
496,4,11,-37.01061248779297,22.9482364654541,0.0039749122224748135,0.04123128205537796,0.004700147546827793,0.16894668340682983,0.027647623792290688,0.01283552497625351,0.0002271595294587314,0.011080336757004261,0.6271188855171204,0.011543854139745235
496,4,12,-2.7849109172821045,0.9021884202957153,0.06713505834341049,0.38106653094291687,0.1660463809967041,0.007335165049880743,0.011633704416453838,0.03279794380068779,0.03469307720661163,0.20679810643196106,0.007041390985250473,0.015217544510960579
496,4,13,80.89801025390625,31.422842025756836,0.00397722190245986,0.04132413864135742,0.0047118472866714,0.1686103343963623,0.02763068675994873,0.012822950258851051,0.0002270526601932943,0.011063448153436184,0.627124547958374,0.011552237905561924
496,4,14,2.130247116088867,0.8870381116867065,0.067218117415905,0.3808046877384186,0.1660197675228119,0.007343874778598547,0.011640510521829128,0.032847221940755844,0.03464873135089874,0.20699742436408997,0.007049396634101868,0.015234744176268578
496,4,15,19.741565704345703,2.7726800441741943,0.0039785983972251415,0.04130183160305023,0.00470596831291914,0.16863098740577698,0.027625443413853645,0.012828903272747993,0.00022676796652376652,0.011060994118452072,0.6271143555641174,0.011551198549568653
496,4,16,7.736161231994629,0.8881062865257263,0.06714960932731628,0.38075166940689087,0.1659804731607437,0.007340891286730766,0.011642122641205788,0.03282042592763901,0.034724462777376175,0.2072199434041977,0.007043900899589062,0.01522837858647108
496,4,17,94.60884094238281,28.70560646057129,0.003972779493778944,0.04129370301961899,0.00470245024189353,0.16867563128471375,0.027657292783260345,0.012815263122320175,0.00022733467631042004,0.011060263030230999,0.6273387670516968,0.011542867869138718
496,5,5,92.46465301513672,-17.951292037963867,0.003972137812525034,0.04128182306885719,0.004701970610767603,0.16876843571662903,0.027647774666547775,0.012832746841013432,0.00022761411673855036,0.011079440824687481,0.627252995967865,0.01155058853328228
496,5,6,0.7089306116104126,0.8893712162971497,0.06719832867383957,0.38109850883483887,0.16632740199565887,0.0073311966843903065,0.01161818765103817,0.032772138714790344,0.034629132598638535,0.20640531182289124,0.0070344554260373116,0.015230480581521988
496,5,7,14.634885787963867,-28.235681533813477,0.003974855411797762,0.0412733368575573,0.004707081709057093,0.16866374015808105,0.027606848627328873,0.012826919555664062,0.00022664549760520458,0.011048322543501854,0.6272405385971069,0.011546798050403595
496,5,8,-1.2471535205841064,0.893211841583252,0.06720008701086044,0.3808266222476959,0.16609637439250946,0.007344164419919252,0.01163148321211338,0.032835379242897034,0.03461400419473648,0.20690755546092987,0.007050307001918554,0.015230834484100342
496,5,9,-6.731271743774414,19.859983444213867,0.003975276369601488,0.041282813996076584,0.004704335238784552,0.1688239574432373,0.027663810178637505,0.01282599475234747,0.00022730451019015163,0.011067415587604046,0.6270673871040344,0.011542871594429016
496,5,10,-0.9888114929199219,0.8936983346939087,0.06720208376646042,0.3808736801147461,0.1662120521068573,0.007335841655731201,0.011632383801043034,0.03280783072113991,0.03461894392967224,0.2067810297012329,0.007044846657663584,0.01521820668131113
496,5,11,27.434871673583984,59.83700942993164,0.00397491455078125,0.04122874513268471,0.004699815530329943,0.16893789172172546,0.02764473669230938,0.012835806235671043,0.0002271725534228608,0.011081044562160969,0.627126932144165,0.0115438811480999
496,5,12,0.11643412709236145,0.9020448923110962,0.06713752448558807,0.3811071813106537,0.16604763269424438,0.007335003465414047,0.011634696274995804,0.03279056400060654,0.03468957170844078,0.20677568018436432,0.007041968870908022,0.01521554309874773
496,5,13,17.83053207397461,-4.876218795776367,0.003976685460656881,0.04133324697613716,0.004711146932095289,0.16860321164131165,0.027628926560282707,0.012821031734347343,0.0002270376426167786,0.011064024642109871,0.6271353960037231,0.01154897827655077
496,5,14,4.3910393714904785,0.8783146739006042,0.06722410023212433,0.38077250123023987,0.16601082682609558,0.0073445457965135574,0.01163908839225769,0.032849568873643875,0.03464454412460327,0.20702886581420898,0.0070495945401489735,0.015235004015266895
496,5,15,-39.176883697509766,-38.00208282470703,0.0039793043397367,0.041296083480119705,0.004706628154963255,0.16864876449108124,0.027625875547528267,0.01282962504774332,0.0002267997624585405,0.011060988530516624,0.6270918846130371,0.011553158052265644
496,5,16,-4.463615417480469,0.9010354280471802,0.0671386793255806,0.38075944781303406,0.16592763364315033,0.007339673116803169,0.011639861389994621,0.03282579034566879,0.03473413735628128,0.2072557657957077,0.007043326273560524,0.015228175558149815
496,5,17,-8.19300365447998,20.461179733276367,0.003972725942730904,0.04129689559340477,0.004701996687799692,0.16867147386074066,0.027655092999339104,0.012817855924367905,0.00022743591398466378,0.01106423418968916,0.6273177862167358,0.01154391746968031
620,0,5,-1.9259048700332642,0.596950352191925,0.043283045291900635,0.2137601375579834,0.17232222855091095,0.24503378570079803,0.009902115911245346,0.03512280434370041,0.10096270591020584,0.11548265814781189,0.01708460971713066,0.04097745195031166
620,0,6,-0.5946580767631531,-2.6739561557769775,0.10841455310583115,0.004962004721164703,0.17933008074760437,0.008760945871472359,0.02114960551261902,0.05658508464694023,0.036050036549568176,0.40054449439048767,0.035583753138780594,0.14110107719898224
620,0,7,10.465710639953613,-2.0420377254486084,0.04335087537765503,0.21379181742668152,0.17267043888568878,0.2451195865869522,0.009898023679852486,0.035136979073286057,0.10061933100223541,0.11522430926561356,0.017100606113672256,0.041002001613378525
620,0,8,-0.8474093079566956,-1.5448205471038818,0.10832179337739944,0.004954288247972727,0.17894326150417328,0.008769022300839424,0.021158492192626,0.0566382072865963,0.03600560873746872,0.4011021852493286,0.03563879802823067,0.14096751809120178
620,0,9,5.672478675842285,-0.03282769024372101,0.04332517087459564,0.21374830603599548,0.1724325716495514,0.24516262114048004,0.00991092436015606,0.03510472923517227,0.10084305703639984,0.11535734683275223,0.0170811265707016,0.04095618426799774
620,1,5,-4.748928070068359,-0.3497011065483093,0.043283045291900635,0.2137601375579834,0.17232222855091095,0.24503378570079803,0.009902115911245346,0.03512280434370041,0.10096270591020584,0.11548265814781189,0.01708460971713066,0.04097745195031166
620,1,6,-0.36092716455459595,-0.42315852642059326,0.10841453820466995,0.004962019622325897,0.17934127151966095,0.008761178702116013,0.021150415763258934,0.05658654123544693,0.03605053201317787,0.40053004026412964,0.03558416664600372,0.14110197126865387
620,1,7,-4.0795817375183105,-0.7650146484375,0.043350737541913986,0.21379517018795013,0.17268240451812744,0.2451101392507553,0.00989783275872469,0.035137590020895004,0.1006225198507309,0.11521542072296143,0.017098940908908844,0.04100358858704567
620,1,8,-0.06708601117134094,1.4772931337356567,0.10831418633460999,0.004954163916409016,0.17893578112125397,0.008768891915678978,0.021159078925848007,0.05664239078760147,0.036005254834890366,0.40110692381858826,0.03563954681158066,0.14097294211387634
620,1,9,-0.14622020721435547,-1.1988027095794678,0.043324682861566544,0.21374277770519257,0.17243634164333344,0.24516569077968597,0.009911310859024525,0.035104427486658096,0.10085020959377289,0.11534973978996277,0.01708112470805645,0.04095602035522461
620,2,5,2.287534236907959,0.03207303583621979,0.043283045291900635,0.2137601375579834,0.17232222855091095,0.24503378570079803,0.009902115911245346,0.03512280434370041,0.10096270591020584,0.11548265814781189,0.01708460971713066,0.04097745195031166
620,2,6,-0.5609210133552551,-2.4729549884796143,0.10841483622789383,0.0049622273072600365,0.1793263554573059,0.008760900236666203,0.02114965207874775,0.05658448487520218,0.03605012223124504,0.4005557596683502,0.035584282130002975,0.14109301567077637
620,2,7,1.3006564378738403,0.15013131499290466,0.043352238833904266,0.21380217373371124,0.17265471816062927,0.2451026886701584,0.009897234849631786,0.03513738140463829,0.10062067955732346,0.11524468660354614,0.017099961638450623,0.04100159928202629
620,2,8,-0.7727599740028381,-0.97639000415802,0.10831492394208908,0.004954134114086628,0.1789117455482483,0.008767960593104362,0.02115584909915924,0.056638479232788086,0.03600868582725525,0.4011601507663727,0.035634711384773254,0.14095182716846466
620,2,9,-4.200619697570801,0.3715062439441681,0.043323662132024765,0.2137424647808075,0.17243342101573944,0.24515774846076965,0.009911755099892616,0.035106878727674484,0.10085613280534744,0.11535510420799255,0.017081741243600845,0.040953271090984344
620,3,5,-7.209526062011719,1.0062090158462524,0.043283045291900635,0.2137601375579834,0.17232222855091095,0.24503378570079803,0.009902115911245346,0.03512280434370041,0.10096270591020584,0.11548265814781189,0.01708460971713066,0.04097745195031166
620,3,6,-0.5339499711990356,0.1641068160533905,0.10841164737939835,0.004961670842021704,0.1793186068534851,0.008760412223637104,0.02114824205636978,0.05658547952771187,0.03605132922530174,0.40057194232940674,0.03558144345879555,0.14109131693840027
620,3,7,2.026304244995117,0.041178688406944275,0.04335073009133339,0.21380360424518585,0.17266729474067688,0.245088592171669,0.009897513315081596,0.03513908386230469,0.10063004493713379,0.11523478478193283,0.017098229378461838,0.041003596037626266
620,3,8,-1.0542287826538086,0.36521977186203003,0.10831499844789505,0.0049541243351995945,0.17892304062843323,0.008767889812588692,0.021156616508960724,0.056638218462467194,0.03600389510393143,0.4011436998844147,0.03563445806503296,0.14096204936504364
620,3,9,-7.640424728393555,0.8125250935554504,0.04332517087459564,0.21374332904815674,0.17243985831737518,0.24515947699546814,0.009911704808473587,0.03510594740509987,0.100850410759449,0.115349680185318,0.017081106081604958,0.04095565900206566
620,4,5,1.5066909790039062,-1.3089526891708374,0.043283045291900635,0.2137601375579834,0.17232222855091095,0.24503378570079803,0.009902115911245346,0.03512280434370041,0.10096270591020584,0.11548265814781189,0.01708460971713066,0.04097745195031166
620,4,6,-0.645787239074707,-1.4194258451461792,0.10841139405965805,0.0049622212536633015,0.17934244871139526,0.008761146105825901,0.021150486543774605,0.056586042046546936,0.03605005890130997,0.4005354344844818,0.035585615783929825,0.14109724760055542
620,4,7,-1.1721135377883911,-0.11766460537910461,0.04334868863224983,0.21379932761192322,0.17267079651355743,0.24510996043682098,0.009897977113723755,0.03513733297586441,0.10062097758054733,0.11522713303565979,0.01710093952715397,0.04100079461932182
